shot_id,shot_made_flag
14398,0.418366730936597
14410,0.3537342298743512
14412,0.38990605873955436
14415,0.45364200267562116
14423,0.5781615181043867
14425,0.3870329750077196
14436,0.3636582806677192
14444,0.365017247332809
14455,0.6181068451960522
14465,0.3935149118124372
14469,0.4630606281776173
14471,0.352650343443904
14475,0.39546777707791386
14479,0.4008246145365433
14480,0.34837827618551925
14488,0.5112966589227138
14491,0.7553818640284923
14501,0.41804969951844984
14520,0.7614184018017925
14522,0.6203555488907372
14523,0.2864024914557647
14537,0.6125364564170972
14538,0.6354891891017195
14550,0.35408718988865234
14561,0.41072131056188155
14575,0.39677653620709064
14586,0.31247406737526284
14592,0.4901843922187454
14601,0.7077497017630355
14602,0.37648476098473654
14604,0.4595275567877804
14606,0.3155877849828774
14627,0.3889652810393111
14641,0.7035527406369353
14652,0.4156349410092334
14662,0.5882929782761488
14665,0.5187537664151698
14673,0.46704211690571273
14675,0.347588029663931
14679,0.6231090997052353
14683,0.39754132249143914
14686,0.33525485693213064
14705,0.46045529219656534
14708,0.3048447469576986
14709,0.5923230434201848
14710,0.3739150209081551
14715,0.5087563095478119
14717,0.37880421563535693
14723,0.3956783570072629
14725,0.29405135061755144
14727,0.6169182248196555
14728,0.3448648450959359
14735,0.35179857627289957
14746,0.34044199642053957
14752,0.5550824496998782
14757,0.33827432667994733
14762,0.34191030406644823
14763,0.3044775264461617
14797,0.37899251893595504
14812,0.3242863507983443
14818,0.7367590571214521
14825,0.44431047995188105
14827,0.37206058795504793
14829,0.34186227987013473
14830,0.4135399049907989
14837,0.32959594501442135
14849,0.3531367622012825
14863,0.32245706930003676
14869,0.3552207526256098
14882,0.2721865025109998
14884,0.7352430314511504
14886,0.708371124868563
14888,0.7485363357744218
14890,0.25221224241089396
14904,0.23439418683094848
14938,0.3385757158266226
14952,0.3488502733936087
14958,0.7008536554915786
14963,0.35062272402293415
14979,0.3515783604250392
14980,0.33255333502252726
14986,0.5127339931034627
14988,0.472053675354921
15003,0.3954174622800948
15006,0.5757599122190142
15009,0.9665607439681182
15015,0.6742618171515828
15024,0.3294922058123771
15030,0.7244264944429912
15036,0.3460717044147614
15038,0.6951028779242154
15039,0.3787962620641293
15047,0.8140177704653874
15049,0.3079267389882925
15056,0.9558967695666435
15068,0.38332404326224306
15070,0.3722455852097547
15073,0.30969132190788473
15081,0.30860440854551424
15084,0.26157452328564007
15088,0.9643794745038355
15092,0.26478721530861127
15095,0.36793241076831357
15097,0.3088346653499964
15098,0.3488597141594337
15115,0.6898224928033003
15120,0.8252019731140414
15126,0.27741876602865295
15133,0.6262088404690684
15143,0.31994854708063525
15156,0.44366885834418596
15164,0.1743610139769516
15178,0.3422703759979552
15198,0.863664208495206
15200,0.7100859107446292
15208,0.041778492311141766
15214,0.28098162127727255
15218,0.8123063885017228
15231,0.3386510748139052
15238,0.28038244421405306
15239,0.3146485412813342
15240,0.40482434448339866
15249,0.2928953146473762
15256,0.33334440399572246
15260,0.69315398955773
15290,0.3265426326704818
15307,0.9741435310185829
15308,0.6883344006576961
15321,0.8149049055057422
15323,0.5992165172798206
15325,0.36709406212767337
15342,0.5313381973038613
15346,0.44281658922920925
15349,0.42692802069769825
15354,0.3219879727626494
15362,0.3639631594107622
15379,0.24250349648751235
15383,0.32857396677613265
15394,0.25497653713430884
15401,0.562274819763945
15405,0.33126595102773443
15407,0.3330535331763879
15412,0.5318569288102885
15413,0.5123342368550791
15415,0.6267768395036666
15427,0.7307503154182396
15430,0.6195703676857567
15436,0.6198087966112268
15439,0.26946340269028884
15443,0.29923244709211655
15444,0.7449941776227655
15445,0.8378474069421297
15450,0.3272589611160001
15456,0.7391745762056775
15465,0.266968238548545
15466,0.27372030358571026
15470,0.4043062970535009
15474,0.6064252054687542
15476,0.4178464781477478
15482,0.2399573326867665
15492,0.21827693212698376
15510,0.6010788359894554
15519,0.4272893914913264
15523,0.22127825321275932
15535,0.6677206777685104
15561,0.8738098592061445
15564,0.6393709839420537
15566,0.28396740816501015
15579,0.33450916250518714
15580,0.5437656133554902
15581,0.33150304904501576
15587,0.3278612484525466
15589,0.31822927143600216
15591,0.3974763672124168
15597,0.35345045612156556
15620,0.7082069955874133
15627,0.6406033509289444
15636,0.74495532708463
15653,0.42055506585056324
15662,0.9167127788224813
15664,0.3763259458613212
15666,0.6411820473856896
15667,0.29348659367047814
15674,0.6613353067832026
15692,0.30295726811527274
15715,0.3430238023869729
15736,0.6420755629237068
15744,0.7204361886842585
15746,0.3050099693753333
15758,0.35073993066541953
15760,0.18533727408539918
15766,0.26466353569812745
15767,0.29355938748993093
15789,0.6951621762053826
15810,0.2876220442621906
15818,0.3052070482405639
15820,0.27744231175190714
15830,0.40363856962146205
15844,0.30395263101030723
15850,0.2330483988525734
15857,0.3953179610531779
15863,0.9662469970676087
15869,0.3055383169058399
15872,0.3432057554837296
15873,0.4739627777145498
15884,0.22538535164700949
15885,0.7496704050649451
15891,0.7615459387376818
15898,0.3990745491665425
15900,0.26217054932086603
15932,0.3208785193694838
15940,0.35859120493295193
15944,0.22443268262618646
15945,0.29193417474131395
15963,0.5608485180663082
15970,0.37704355291444824
15977,0.41784011121985576
15982,0.2535446166742745
15985,0.3378612009556037
15995,0.3948088863377678
16004,0.252696584130933
16005,0.3821754918946844
16011,0.24643786508480647
16019,0.5629847027891385
16021,0.36187168951856813
16051,0.6342686771189024
16065,0.41421295462591656
16066,0.19842518603327247
16076,0.43213501090180545
16091,0.3372739798725082
16094,0.2957689778887646
16101,0.2558761133390538
16104,0.704719295139236
16113,0.6938180145094165
16114,0.5533614683995696
16115,0.7108056289305094
16127,0.6374299396266365
16128,0.31701927824254533
16138,0.7679962478332285
16139,0.5387407021086594
16142,0.3014300493912639
16144,0.5440306737564241
16148,0.7417839761549583
16151,0.33468181118330276
16156,0.5445996994993911
16165,0.5523203004234866
16166,0.29996424841627634
16179,0.7043625768252042
16193,0.5816762747191782
16196,0.6044721494728486
16198,0.4187382683723268
16210,0.5890170878791854
16232,0.4905094767054368
16237,0.24186535784147192
16240,0.5743815105744041
16252,0.582933062574736
16259,0.3027819648875901
16262,0.4331035235571811
16263,0.3559939668665176
16270,0.2817531474063145
16272,0.4148349173920793
16290,0.30659388682767824
16295,0.7949896748610239
16297,0.3423812828703173
16299,0.34852309681074434
16300,0.2887259448374738
16302,0.33844942621392643
16303,0.5243627923522538
16305,0.6242771055656267
16309,0.3550163284814276
16312,0.359600603970499
16320,0.25383852278480823
16326,0.32507859318836957
16327,0.3147074550920249
16338,0.3877137797730377
16342,0.3818064382924166
16346,0.5407042833415439
16348,0.33961409229540296
16355,0.5479551611134328
16356,0.5607532953202157
16378,0.7129086970108927
16382,0.2156600251054342
16391,0.3158982140457831
16392,0.3297285870096667
16395,0.7202952171025373
16399,0.34359264381590465
16403,0.30553401626439686
16408,0.2710705482336627
16413,0.3072698090998416
16415,0.220307807470058
16417,0.6368191508128478
16420,0.33858385596874974
16431,0.27372997018137607
16439,0.6583995252620418
16444,0.7063396675420631
16446,0.07295173845557097
16451,0.5898719667873413
16454,0.2457120457898397
16461,0.4457463984114469
16462,0.38740473805743686
16469,0.3873329759468093
16484,0.351481572187696
16486,0.6564181818184482
16487,0.3512905323589835
16491,0.3420772503804449
16494,0.44081501681032875
16507,0.46162008208987315
16508,0.32795879875152045
16519,0.35396186037216715
16523,0.3457583491745393
16526,0.7033147989169908
16530,0.37866836154099787
16532,0.7869756441291063
16542,0.2760933488866773
16550,0.6642125419643713
16555,0.39265876383839193
16558,0.35286820234976646
16567,0.7865228108701537
16576,0.3646935796067723
16579,0.42749505849807834
16595,0.560994695630592
16598,0.3079820927342944
16600,0.387888264085607
16604,0.7271953385412627
16605,0.7579945616509034
16607,0.6911644313424324
16610,0.4101360063445637
16612,0.9233502255940372
16617,0.7107728601278639
16625,0.6770023064071409
16632,0.6519535127859625
16634,0.5552101272310438
16650,0.25205677665540804
16654,0.3520437755917675
16655,0.34697347866688916
16656,0.38638633670054684
16657,0.39311079341850347
16660,0.3942799681517374
16662,0.5161510374804769
16669,0.42293891592919325
16675,0.5988290484689487
16676,0.3621419316462762
16678,0.3543483113439532
16679,0.3686008397023619
16693,0.39606789475303983
16701,0.2575596955244397
16715,0.338886209779542
16722,0.6228258528731685
16724,0.5568637974901007
16727,0.5675115893409793
16735,0.40006601951774
16741,0.33924267709579753
16752,0.33906743225282143
16758,0.3902366582626956
16765,0.28844525576945684
16771,0.3835221363582473
16785,0.12267865295288491
16793,0.5262234380456471
16800,0.42283817206599944
16805,0.40196527229602147
16809,0.25507099325823157
16820,0.6268655158511233
16827,0.43128830970265375
16830,0.49123767102326904
16843,0.9744654982441487
16847,0.2791853723157083
16855,0.6703397207491072
16860,0.683510430963006
16862,0.6617346545678556
16863,0.35722490256022943
16872,0.29002691469330605
16874,0.2765095825927183
16876,0.37884985968500523
16893,0.3207650079582434
16895,0.3578547329990871
16914,0.4843735679307335
16917,0.34858003293270545
16926,0.3303765849939913
16930,0.5191769083723919
16931,0.36480001688211494
16932,0.36224838662123077
16934,0.3529947780359197
16937,0.3863490954975677
16941,0.3952095604765914
16942,0.9175287377774874
16957,0.4216066715500112
16962,0.6385586803519331
16967,0.6519920212102328
16968,0.7065481949874275
16972,0.32114968644287495
16974,0.3196194763830181
16984,0.3023340991522378
16987,0.34595288293611637
16994,0.5992563379447502
16995,0.632468681785909
16999,0.35483490005365453
17034,0.615830567006636
17038,0.3353464256322501
17040,0.2514343599084908
17050,0.26397484561078804
17068,0.3256802495974825
17077,0.2942799860725957
17079,0.6176289853821306
17082,0.6325661028032158
17085,0.5785313142443712
17087,0.3197837869871597
17099,0.7419141691599699
17105,0.3311087561031975
17108,0.3205150385823138
17110,0.25057694777877715
17111,0.30781703538081573
17123,0.513579943148928
17124,0.3708015977209024
17130,0.6232287330562774
17138,0.3958108746857211
17143,0.799941920707626
17157,0.28201569798049875
17160,0.7720332669768118
17166,0.3358323538272479
17167,0.27909364041029067
17179,0.5017497119404488
17180,0.3358563251774805
17189,0.679193341379886
17197,0.6881232655089605
17219,0.5408301085560898
17223,0.3148097396361938
17225,0.7404423562605607
17229,0.7101730267402003
17234,0.3507805850244374
17235,0.36278563676496106
17239,0.42265085137036873
17242,0.37224024311620507
17243,0.4273634567286241
17246,0.605201838216378
17247,0.28462061263903776
17255,0.24610690361225238
17258,0.5655065147878895
17260,0.5203167229649657
17264,0.5915811745741812
17270,0.4399734338881963
17271,0.4710291170282346
17272,0.37394516571347325
17285,0.4308927394183936
17294,0.39723116036551553
17297,0.38085336070070447
17298,0.6892037583828862
17299,0.3313376834815428
17306,0.32136520825156123
17324,0.2782777496551189
17326,0.3223833876191363
17330,0.408616856049282
17345,0.32514540233358036
17351,0.7140516986205626
17352,0.2521205452940432
17372,0.2130612924140773
17381,0.6241218841380236
17385,0.6147635189984249
17388,0.2321739556625993
17390,0.5882517193081181
17392,0.7942611227594594
17399,0.2579185833084471
17404,0.3213222928335219
17407,0.2629083756095794
17408,0.5473674305140397
17416,0.6857368347540642
17418,0.34411074087918014
17434,0.854160536699749
17438,0.5848096578392123
17443,0.7866042829713934
17444,0.3599657733150004
17453,0.5164990198678475
17460,0.5242844673124913
17467,0.3428730816651287
17480,0.36073631608845164
17488,0.5326932447336274
17490,0.3367631201793946
17493,0.378758021385629
17498,0.3487310323034788
17503,0.4337968533541774
17513,0.2692255844300474
17520,0.5815932988452599
17525,0.5185937385320586
17534,0.26537072544506934
17545,0.37284407380837914
17553,0.3189693796931666
17554,0.316816080799697
17557,0.4334398839895283
17563,0.6335373875232404
17576,0.4670404041154208
17577,0.3518176436159952
17580,0.7212987928301147
17582,0.33092469186099677
17596,0.4173442032634381
17597,0.37073259040175394
17602,0.660370481736368
17614,0.6157078171604888
17623,0.5161674730364134
17624,0.6138520743217046
17627,0.6693860606103069
17628,0.32458611655599195
17630,0.3804909564874398
17634,0.8176873782828141
17640,0.3059118707037973
17652,0.6069957481100908
17657,0.2829974709760735
17661,0.28210152336118777
17662,0.3533053276273569
17666,0.30244849216344516
17682,0.6944518269879586
17688,0.5338954620308778
17693,0.4095651560692627
17705,0.3957312269247659
17711,0.39219735405991585
17715,0.28184318181259693
17717,0.32938256861722703
17721,0.37873511580411245
17728,0.1909953610452442
17737,0.28657020665475474
17745,0.3976258732171579
17755,0.36579134897446014
17764,0.769548141512108
17774,0.33452370323663644
17785,0.2424758554135801
17786,0.7354323130747626
17789,0.29190715136253714
17802,0.366793584117186
17810,0.6671811598573529
17819,0.8036887788198079
17825,0.3416233367644688
17828,0.3187739226049681
17833,0.308417863102376
17841,0.8094927871269811
17842,0.38876544455501383
17844,0.3538500327339403
17849,0.36205930944511805
17855,0.35501480421960213
17857,0.8799097691891561
17861,0.3243121067997688
17863,0.4287295747171228
17868,0.28528798597511446
17876,0.5886590782152544
17882,0.29633864774802
17885,0.35131176512829476
17893,0.35385726240620047
17894,0.23896022641223433
17902,0.8084831862946281
17906,0.37034541166222357
17911,0.5339422264810025
17917,0.3656240515964353
17921,0.2254908807753251
17941,0.42520535863814085
17945,0.2739319374706869
17949,0.2855764059169838
17954,0.3946891378172152
17957,0.34704158800414564
17958,0.6454881695751029
17960,0.319032515814599
17985,0.6878617988726551
18000,0.42373330884818344
18002,0.5409970460034343
18008,0.19827574595813383
18014,0.48212365919766453
18015,0.9516353908032159
18019,0.21136116772285013
18021,0.30595889211606625
18026,0.2338032828987774
18029,0.34534039174941616
18034,0.6757219551584293
18035,0.36867207739750923
18036,0.4159903285362008
18039,0.6338661781324235
18066,0.2361255206585969
18076,0.4882686529090723
18089,0.20396404285870012
18104,0.3845031199096068
18110,0.3430153284871048
18129,0.6214923872444332
18131,0.7478543583851001
18133,0.2646694289138178
18136,0.31665271787669275
18148,0.5312580967363802
18152,0.03139002824321658
18167,0.7808628761039876
18177,0.28771705063700986
18178,0.29482375005740624
18183,0.3528324144758132
18194,0.5686045668997262
18197,0.6761393411533574
18213,0.2404365709586438
18214,0.32076351698311056
18221,0.1848601578487401
18227,0.26023420979754835
18239,0.8040092789158434
18245,0.340753480617527
18266,0.25858931955339465
18267,0.5454810364158367
18274,0.18143136069992935
18283,0.3771222090059561
18297,0.19566170895750923
18302,0.24824161716344564
18303,0.6406448204748024
18315,0.40777680418156015
18324,0.2550923581922598
18326,0.6423327627805026
18334,0.229327211999435
18336,0.30834208568347526
18344,0.326836184916807
18346,0.34992773449444753
18347,0.3179229792068747
18350,0.3268527050398347
18352,0.3887819457013557
18364,0.4897975841760791
18366,0.40985069930814744
18373,0.27393889175788116
18391,0.3091556431052707
18393,0.25370844953694793
18395,0.562289176938483
18400,0.6834528261840632
18408,0.4656512879661404
18421,0.5895802311851456
18425,0.5320393533537071
18443,0.2696176667757737
18451,0.31399862035936926
18456,0.3420774850257303
18458,0.607223548126554
18460,0.2842456260677072
18467,0.5189156916493283
18468,0.42241088891409456
18475,0.5059766200294731
18485,0.2705436326312209
18494,0.6250578516222327
18495,0.8192362491309241
18508,0.5308763507450736
18530,0.3579529297302361
18533,0.3308655648237079
18547,0.19755324228972862
18548,0.2952971209382786
18553,0.24830993409796936
18561,0.40686868661425307
18565,0.7875076817576174
18572,0.3057739770137081
18593,0.2886032178503216
18600,0.3332939028960578
18621,0.48348819332213505
18629,0.7224328692858167
18637,0.2618651881497587
18649,0.3083142116567855
18653,0.6164681715029143
18660,0.1943992845651827
18671,0.2460522534936744
18672,0.19198548688029993
18677,0.40605217538384086
18681,0.8110690223109064
18684,0.8288072646752852
18686,0.2946555433912051
18689,0.44023831987567724
18690,0.5144521694375099
18709,0.5553712841482388
18716,0.7706083908125951
18723,0.5745806549317719
18773,0.3245804259610212
18782,0.4024672039131932
18797,0.6329166495052981
18810,0.3025593486311878
18817,0.5820092654202792
18820,0.7934593437042199
18825,0.2812718507625724
18837,0.5169618737477123
18850,0.6787329407822535
18857,0.5342684115471372
18861,0.5896263828556567
18867,0.3611178011054085
18870,0.22662272822976307
18877,0.6757003396813437
18887,0.436830602038755
18898,0.28293045866438177
18900,0.5504231445277706
18914,0.5996285030653999
18921,0.5321249608579245
18922,0.6203304389982872
18945,0.44086762038130833
18947,0.5924586917459155
18953,0.34517980139526316
18954,0.3031019649568727
18957,0.5216858175057466
18960,0.5899184078090814
18973,0.195886044103648
18983,0.4787820077944557
18990,0.19412563528684904
18991,0.17495236751714985
18993,0.34391523038961574
18995,0.2524316321038863
18996,0.24845858365134016
19003,0.1818947579477842
19014,0.3825348237789388
19015,0.36648114470888976
19019,0.5359585388207961
19028,0.45168995622645125
19038,0.5783300313301409
19040,0.5126958519642861
19046,0.3147739315185372
19051,0.31568126440492794
19054,0.9079509466097087
19056,0.388226624304181
19074,0.3385738389537046
19085,0.6751699796327427
19099,0.8942259785646046
19124,0.3844066866507212
19134,0.4607386043549478
19141,0.22517024270100047
19146,0.4964923496318131
19150,0.31886168866935183
19170,0.2590550250941983
19176,0.3485173496296939
19187,0.39447946834507974
19189,0.37225676668434315
19202,0.583049099979718
19208,0.3439659528686593
19209,0.29087062339779746
19210,0.8190811769448515
19216,0.35602423209301504
19217,0.19817842431224583
19218,0.7437514272899561
19223,0.3585032469487292
19240,0.31379869961838724
19246,0.5766365122069804
19269,0.3485190735109766
19275,0.6172583065251096
19287,0.29494090573806386
19298,0.34984970650886027
19303,0.28135732768212024
19313,0.5233514531788466
19325,0.2762384231122682
19326,0.35339637472192276
19328,0.5254420256712422
19330,0.39904406126495223
19340,0.5776691884351106
19342,0.38632327265572136
19343,0.36205614185634194
19344,0.635685128186743
19363,0.2885147984099035
19364,0.46718641307343445
19371,0.1851733490117045
19376,0.3522433789237069
19377,0.24703341250191313
19381,0.39692577456977574
19384,0.5683470552362496
19390,0.5427484515587433
19402,0.27208520854422646
19405,0.2644741573088952
19409,0.25621514850926747
19418,0.7016185987082278
19429,0.6069277047383763
19446,0.5471352907055619
19458,0.6380186464593843
19460,0.7596439023587124
19462,0.7069729989493061
19465,0.4230323880108833
19472,0.5471923477157492
19480,0.3550500725564741
19503,0.6513755654771385
19507,0.5139628718299365
19517,0.3774907675616037
19533,0.39786319029191997
19537,0.19521361121966996
19541,0.32756114930930313
19563,0.28708944883638543
19566,0.6989266043216428
19568,0.6123278736174194
19576,0.37619794440804283
19591,0.3741266078833704
19597,0.691865639311969
19619,0.5183614909664159
19622,0.7719382313481352
19623,0.34126008220471565
19624,0.3457377474149164
19627,0.3163681536576847
19629,0.36030604293847046
19633,0.342770193147392
19639,0.1965073961649134
19641,0.35291610953695157
19643,0.29363049342954417
19649,0.2533231200194324
19652,0.7015252447536104
19657,0.33737946213676867
19660,0.7594691230442319
19668,0.9216452104634041
19678,0.3507006517174741
19686,0.6397542970019863
19690,0.2649494569176681
19694,0.411885746831675
19695,0.3168081319831237
19702,0.6919925585967316
19712,0.556134803205737
19720,0.6172640089420313
19735,0.6546606890604836
19739,0.29971532274190327
19740,0.6286936738009798
19743,0.3045707261896294
19750,0.48602020519868655
19752,0.6611090431244582
19754,0.35484021926073867
19762,0.5706073301942619
19770,0.3543535973361193
19775,0.5464933121120829
19777,0.40355181269987683
19782,0.34017035452468497
19783,0.7341243780767766
19786,0.3498671107763956
19805,0.30387053277684245
19808,0.2530251653136526
19819,0.7157754387848159
19821,0.30861472194961825
19827,0.31999266074387167
19830,0.5220720287369599
19832,0.5168525478761019
19833,0.33068124190528825
19834,0.32653159607224314
19843,0.324688783575563
19844,0.17931599017917269
19846,0.3477836046192934
19847,0.38008385175004156
19850,0.7722493484023755
19851,0.37703171897258164
19861,0.6708388302435929
19873,0.5941372223607324
19878,0.3047013073699596
19886,0.2444679587003253
19892,0.6793567917506826
19901,0.32116593045965025
19902,0.6213732146481656
19920,0.6980476020027045
19921,0.3413521440534282
19922,0.27062737381366186
19929,0.7742351163772908
19932,0.6154613032029695
19935,0.35609635894075115
19936,0.653276573076112
19946,0.7558546122648753
19950,0.5658244867580968
19952,0.5045789989092697
19955,0.43814789148154254
19976,0.3367358977558109
19983,0.5994510345287357
19987,0.3022669239940634
19991,0.7974655451928628
19996,0.6611242303975234
20007,0.6649612668141157
20015,0.35167464633443385
20019,0.2508652296060203
20023,0.45130925381132814
20034,0.36961050467530293
20036,0.3002538048058465
20038,0.35514949645403876
20039,0.37438591502054125
20040,0.7313049163686073
20045,0.6046813876492355
20046,0.6362713325501494
20048,0.37482552996966517
20060,0.4618516219582572
20068,0.23668019795007303
20074,0.8560744721457003
20111,0.3540566964093191
20117,0.18545527450176544
20125,0.34713481974852645
20129,0.6283938917605606
20134,0.3424267231742683
20135,0.26678720982359055
20139,0.3298497020671632
20142,0.4218309911052222
20147,0.6352307806610095
20154,0.823582922644548
20157,0.24238690111548336
20169,0.17677977380720605
20179,0.20763933913941357
20202,0.35529730882719174
20207,0.4818118747082407
20215,0.3451064810937901
20216,0.8233292683509189
20217,0.6979000941175757
20218,0.6286400897091982
20219,0.5669339061078028
20226,0.3154686355473032
20236,0.3261247368735958
20239,0.2606207467185848
20246,0.3541282270809065
20247,0.2210683712447694
20253,0.6234329519381138
20255,0.20033895355958334
20268,0.35138350412608643
20270,0.7620100986360331
20271,0.25366590621008667
20279,0.5148647136420539
20282,0.6161462738369227
20295,0.2952708864612016
20302,0.33834640093905904
20305,0.5928438838712529
20306,0.6145137121951019
20308,0.2818324350165984
20330,0.6188302409093835
20335,0.6249145539044502
20344,0.24085619039965292
20349,0.8114359776427249
20360,0.33984558339874327
20362,0.7213707206026716
20378,0.4433039327021393
20394,0.27188382751639834
20397,0.8051406984266666
20403,0.24617053624172688
20405,0.6419483113684246
20415,0.25135381376780835
20417,0.26961830598075204
20420,0.28395786475430557
20425,0.5031863550307835
20430,0.6663999114388881
20435,0.5350828172016061
20443,0.44211848670088627
20446,0.5211387407137378
20458,0.2837865937017143
20459,0.6218097663148067
20467,0.2549813480527036
20470,0.7674917890256153
20482,0.658846661075525
20489,0.5092132029449373
20495,0.3402630517757175
20496,0.33340479184845234
20497,0.679731136384329
20505,0.4665703909625973
20509,0.7990626539279798
20535,0.428175729013693
20539,0.7594268740763732
20544,0.6647301695132236
20547,0.3244116868290245
20556,0.17423056447933175
20557,0.5015447745578842
20575,0.3747854021172867
20577,0.27764819999451834
20596,0.2812307123962131
20597,0.4070242690814785
20602,0.3659661301281204
20603,0.39469822769099067
20609,0.6823191672941982
20618,0.35119155747949915
20621,0.6767778070929051
20628,0.25703275362575917
20634,0.5484492592769085
20637,0.34346720998880914
20641,0.28877767024253964
20642,0.5013375575449098
20647,0.3629879682250644
20655,0.5148204693522913
20656,0.23807407536865088
20661,0.3043726508227416
20664,0.7871234600244204
20674,0.8482294443638416
20679,0.6122712869420475
20680,0.3313777976361447
20683,0.929725646443046
20687,0.27628955181256376
20688,0.9053655873731339
20695,0.28194457421416325
20696,0.331737318328832
20699,0.3146375089097227
20701,0.26641445315506534
20702,0.20218639723160148
20704,0.3288635521224015
20721,0.34479308739985587
20725,0.29738482378013664
20731,0.34130556630990044
20741,0.365324737495841
20742,0.26742870063082874
20753,0.4795690134796754
20756,0.17595622895049598
20769,0.19808651997148147
20771,0.48047825743882966
20774,0.2617544558107104
20777,0.36243930751745734
20781,0.3831599979112378
20797,0.627190188160089
20808,0.4696463869406603
20810,0.5140962414114459
20820,0.36545156061208006
20823,0.9374405622628159
20829,0.8568663146311672
20832,0.3448336233686904
20833,0.37294423567153095
20837,0.33059229105826166
20838,0.30500033680930305
20839,0.3367992342061157
20847,0.3299014557916128
20861,0.3390270786398216
20869,0.9570342413668439
20875,0.22766982444614792
20877,0.5268336677602078
20889,0.27125092596293526
20894,0.6984055542636906
20901,0.619392545796616
20919,0.33227255823167273
20923,0.3002357663761362
20935,0.6544644111730024
20937,0.30870968513403363
20939,0.8007354333914284
20940,0.3338322749590001
20943,0.2778245571709107
20946,0.7203193075609193
20950,0.5391298001777858
20961,0.8291347975884671
20965,0.39845416980044146
20967,0.6543457716183446
20969,0.3296281750704664
20970,0.35182535615519167
20975,0.43194192985112945
20987,0.6149823608767895
20995,0.6256795891741829
20998,0.7463399938736557
21002,0.25524719735427703
21012,0.8148023959046568
21013,0.7043022741730959
21015,0.3601883627659254
21017,0.25124216157950546
21020,0.2233079818072304
21028,0.2768617893831372
21031,0.2963140701791335
21036,0.25585141118550864
21040,0.2276246140962854
21048,0.5206040957647948
21049,0.2605066880182175
21051,0.41957119165392487
21070,0.25715540635116285
21072,0.414986794309311
21079,0.5510385829468274
21090,0.4719304913869948
21093,0.36011401362492435
21104,0.2136598303648985
21114,0.2932459495166593
21117,0.3263532163474175
21120,0.28363540295317824
21121,0.41439601507621826
21132,0.2090850493207468
21136,0.46096316864449566
21139,0.47185358800619326
21140,0.27295980980680057
21146,0.5777644202542491
21150,0.40896732769545957
21178,0.5949479446912324
21180,0.7869221235241428
21198,0.33744166505750184
21203,0.2877169514792378
21210,0.2720254634234869
21218,0.2736941427331087
21220,0.30266451938488936
21222,0.19664444251474264
21228,0.5759337257230317
21236,0.4497045892289904
21239,0.2918317385637479
21260,0.2768421902638426
21267,0.23296881381641044
21271,0.2730888481681475
21279,0.2260227796401292
21286,0.21665731540232458
21288,0.4470488638982244
21294,0.4812334448435753
21298,0.2679780391302313
21299,0.4639096557858235
21300,0.6663504974803285
21304,0.2661740367289738
21307,0.28345155761302543
21309,0.20093611000915385
21311,0.29838731350995934
21331,0.22826346572840678
21332,0.8405427011739189
21342,0.44047798374096037
21345,0.6149555784954834
21348,0.7276020391367133
21353,0.4613350297903533
21357,0.31451406260531956
21369,0.49374756552754495
21370,0.6170165667858999
21371,0.32852694971274765
21373,0.18012941817081904
21385,0.4992253242684182
21392,0.3513844722176782
21401,0.3926526932805982
21403,0.27080566018245567
21406,0.4949700861528652
21413,0.5186047753004281
21414,0.5567758842943803
21416,0.5641465470158122
21423,0.7923709834703605
21442,0.5042801802421581
21443,0.23427987952422089
21448,0.34183774120063865
21459,0.49395341328035997
21467,0.2646366410805579
21474,0.4024439640389769
21484,0.5607191661900158
21488,0.5624897825832124
21495,0.2727066953817762
21498,0.26077276266098
21502,0.33854759952688407
21503,0.5058805208650708
21510,0.4828480619401609
21516,0.8147239337814508
21533,0.6824163992126845
21535,0.33500421223685045
21539,0.21511784887957483
21541,0.34900680884581614
21544,0.428448937531449
21554,0.6961987114066657
21569,0.2506340147388504
21572,0.3931245908056421
21578,0.2776085490211922
21580,0.2667232629196186
21584,0.24566350622570396
21589,0.6595386723541309
21595,0.3706667194917207
21598,0.4860661144258874
21599,0.32460471808160435
21606,0.27327718217236135
21623,0.29577432385863556
21639,0.4915342740012109
21641,0.2777671831044125
21645,0.23111488270890027
21647,0.4562283722080824
21648,0.18674770362965584
21657,0.2584274278168532
21671,0.29027604468810986
21673,0.23826818627884913
21678,0.27960995929734134
21696,0.4263900811868603
21699,0.42441800456324824
21700,0.23002235814222602
21703,0.2766846430194924
21710,0.28482354521459585
21721,0.2628629567429567
21727,0.406337551971237
21728,0.6827739668429916
21731,0.2827479158310217
21741,0.2441833087518276
21744,0.7283594457054657
21748,0.24199772367017808
21753,0.23434771466527626
21756,0.4386527479578241
21763,0.39769798338380374
21767,0.25008950116961026
21772,0.7937524601026018
21774,0.44824098840668813
21775,0.6151898909426786
21780,0.4589765032536617
21787,0.39232814096195223
21805,0.3401681405069648
21828,0.23026513951267422
21831,0.3417941547042274
21837,0.31119590468634717
21842,0.34504739835636544
21849,0.3482311097112917
21856,0.38866833902978654
21858,0.2972626790864282
21862,0.230146179199636
21864,0.24622453714648657
21867,0.2910487490689461
21879,0.2736052291630541
21881,0.3257562306171629
21883,0.288980306778715
21891,0.429124328988937
21892,0.3444210284098072
21902,0.2187373826828298
21909,0.21684963663618465
21914,0.2444172209105395
21918,0.21325253602753688
21919,0.2498606620376776
