shot_id,shot_made_flag
14381,0.4917262050944713
14398,0.41761267061816726
14410,0.40977846654785915
14412,0.37738433054142007
14415,0.4525095061462076
14423,0.48406131108469774
14425,0.42145635265580395
14436,0.3868650604883972
14444,0.3709141339988652
14455,0.5624539944821696
14465,0.3977291084683961
14469,0.4125328358105762
14471,0.3641782242073323
14475,0.391117483874148
14479,0.41718759700266494
14480,0.39013158817756155
14488,0.5185094283381706
14491,0.6237016015141392
14501,0.41733521173001753
14520,0.6124338929792801
14522,0.5314454566531226
14523,0.3579885225075325
14537,0.591916503451655
14538,0.49927707472037824
14550,0.37276917846615376
14561,0.42152230963437104
14575,0.4114875297318264
14586,0.414336689718869
14592,0.4237672949507771
14601,0.6278079898673505
14602,0.4087005819258162
14604,0.4101811136586467
14606,0.37542953952665636
14627,0.39210573027577433
14641,0.5900589706938197
14652,0.38289790163008874
14662,0.5756108217627247
14665,0.4696582795192572
14673,0.4560892221415912
14675,0.40475520898610046
14679,0.6393633008998229
14683,0.4273528701867757
14686,0.3964687008969698
14705,0.44333016447938073
14708,0.38744268267240933
14709,0.52434467106483
14710,0.37026384790569344
14715,0.4727093239698485
14717,0.4238351366644709
14723,0.3934706206060993
14725,0.36342993742324514
14727,0.5166948590811672
14728,0.3752844322799359
14735,0.3615291205878387
14746,0.4087928692221642
14752,0.43030365603907217
14757,0.35581457665023664
14762,0.39042700016988985
14763,0.3993820538994808
14797,0.3907670970360682
14812,0.4137216551640179
14818,0.6268594837333741
14825,0.43244287951048505
14827,0.41227292167239454
14829,0.39112993888678943
14830,0.44477217873551383
14837,0.409155861062071
14849,0.4137460197476423
14863,0.40933930259297696
14869,0.40069657118332974
14882,0.3556031370262922
14884,0.5842619456309568
14886,0.6102718891081061
14888,0.5966743500876527
14890,0.3382231590297391
14904,0.3861058839348901
14938,0.3786220316655095
14952,0.40094430234301315
14958,0.6351261561301771
14963,0.4005813709032896
14979,0.40021233775101195
14980,0.38350616138775756
14986,0.4727762951841842
14988,0.4244245336122988
15003,0.36953808474410327
15006,0.5612016786848123
15009,0.7121197235885084
15015,0.5708688401940445
15024,0.3848865802840766
15030,0.5609606083382634
15036,0.3769460411166073
15038,0.5937087318500857
15039,0.385816661015786
15047,0.6839442852028976
15049,0.3525582620513368
15056,0.7092883185608468
15068,0.38752115339749044
15070,0.387715425208569
15073,0.35891409688357623
15081,0.39503793558714373
15084,0.34017746184705655
15088,0.7082816448886962
15092,0.3287486018089687
15095,0.4031391656383966
15097,0.37897080122366167
15098,0.38758445604414893
15115,0.5535507211897925
15120,0.611790296944481
15126,0.35384791107412167
15133,0.527389817634858
15143,0.3950186722374186
15156,0.384219776498093
15164,0.3046626375470006
15178,0.4001811293075312
15198,0.6288004101834727
15200,0.6003307078585479
15208,0.24545121170710577
15214,0.3682005964581649
15218,0.6646341796932579
15231,0.40205407189658565
15238,0.36931366884936706
15239,0.39192274407507466
15240,0.42402152975390656
15249,0.3492191280629934
15256,0.38070573443171024
15260,0.5348300961326189
15290,0.3884337495775714
15307,0.7111334375949966
15308,0.6316987640594524
15321,0.6461027081726539
15323,0.5786676789439835
15325,0.38777339589375887
15342,0.5418839610327686
15346,0.4150611808050232
15349,0.4172130687026701
15354,0.39974951405150466
15362,0.36691348814293545
15379,0.3578331054866426
15383,0.3921920581585977
15394,0.35051384406798997
15401,0.5278635307803521
15405,0.39728161350552765
15407,0.3949173018162319
15412,0.47458677243819836
15413,0.48711896191267195
15415,0.49445826775491114
15427,0.5814180522266098
15430,0.4886058192479342
15436,0.511983261823446
15439,0.354595325888685
15443,0.40021044993388744
15444,0.640318820459997
15445,0.6164231190424878
15450,0.3849398755479359
15456,0.6564230394804274
15465,0.35222964987457983
15466,0.3588460142157793
15470,0.38417795369224017
15474,0.5543945283433142
15476,0.41659851489294236
15482,0.34368490145469144
15492,0.35726434186210015
15510,0.4838552220696631
15519,0.4213798063505964
15523,0.31030473435744277
15535,0.5616528566698306
15561,0.7004916012344216
15564,0.5695957702431181
15566,0.3613044417342993
15579,0.3985133359409212
15580,0.5433704271586837
15581,0.4034051988178254
15587,0.3832839434135222
15589,0.39220272822068836
15591,0.3913505243763442
15597,0.3996331975304429
15620,0.6021090060100424
15627,0.5754501443254066
15636,0.5960995166555999
15653,0.397759005729209
15662,0.6988236670998721
15664,0.438398189438085
15666,0.4938051737935711
15667,0.3708418819290063
15674,0.4804193045308831
15692,0.3909565205699324
15715,0.3715384763087724
15736,0.5030885045977844
15744,0.6068872954988751
15746,0.3833148155588119
15758,0.3930077122770913
15760,0.328145756497084
15766,0.3506607692316543
15767,0.37697620684855976
15789,0.6009461777101986
15810,0.36359193770956855
15818,0.351350549042522
15820,0.31536977206978023
15830,0.4256837778378867
15844,0.3656881814086647
15850,0.32037147124633114
15857,0.40457906040933617
15863,0.7101638332783572
15869,0.36040115116039745
15872,0.3794856013773784
15873,0.46176954313603824
15884,0.3501777678940224
15885,0.5946954105821867
15891,0.6285929258229538
15898,0.42799472233198377
15900,0.3484876815155047
15932,0.39398438420765175
15940,0.40309861955303145
15944,0.3510998976028181
15945,0.35441718936675476
15963,0.5742445345743107
15970,0.37835210264743646
15977,0.36457823090410907
15982,0.3577346349362468
15985,0.3829845448076564
15995,0.42458278389518544
16004,0.33603044157908685
16005,0.3818350780574077
16011,0.34354051106687084
16019,0.5479655892101352
16021,0.3922158459013998
16051,0.6094665004130262
16065,0.3927477924326626
16066,0.33236883782715265
16076,0.41345234403751036
16091,0.39668117923292256
16094,0.38542308131507397
16101,0.35726967014750755
16104,0.6043763209696071
16113,0.5993910793057717
16114,0.4867773673013097
16115,0.6079493620070943
16127,0.5284280156427065
16128,0.40104577738357455
16138,0.5782022195091328
16139,0.5438658310410279
16142,0.36725240350408705
16144,0.48292660640681373
16148,0.605585168932588
16151,0.3923166335265276
16156,0.48242444860996986
16165,0.4745911962773043
16166,0.3765540259709654
16179,0.5958191495626274
16193,0.518300816061396
16196,0.5089029330491163
16198,0.40537261575218075
16210,0.499997074080534
16232,0.47370669253695497
16237,0.3854805326283813
16240,0.503564949386282
16252,0.46791073681606077
16259,0.3833164606142945
16262,0.38596383863328404
16263,0.39556536460554687
16270,0.3792035433702209
16272,0.3847162808206285
16290,0.35698755592526765
16295,0.667244729047951
16297,0.3973015824542223
16299,0.386346276625882
16300,0.34168459450001626
16302,0.40986614220314277
16303,0.5009006507139783
16305,0.4989072665316503
16309,0.40930739179149705
16312,0.3818922398578267
16320,0.35354165829268064
16326,0.37111170729363396
16327,0.4089802993548514
16338,0.3891874226943256
16342,0.38830362936352386
16346,0.5065407210082102
16348,0.38839853463729135
16355,0.49420275018413257
16356,0.523606373500701
16378,0.6391504567947038
16382,0.3395192998394632
16391,0.39177265080207707
16392,0.4018607668427368
16395,0.5954885651370476
16399,0.3731939682806475
16403,0.3947898543077362
16408,0.3627022173870005
16413,0.3880376479364477
16415,0.34067246026027675
16417,0.5536763378078149
16420,0.4110182386652364
16431,0.3810183034714606
16439,0.5277212855887935
16444,0.633956516372222
16446,0.26524600200881654
16451,0.5477611934962725
16454,0.359092811989075
16461,0.45115291508196753
16462,0.4478591356714026
16469,0.4155108570411544
16484,0.3827669280175467
16486,0.5997504165292736
16487,0.4166526942944813
16491,0.4184239104615856
16494,0.40895157184058956
16507,0.45268666049467954
16508,0.36210592231418237
16519,0.3855300738645512
16523,0.3949399053865989
16526,0.6067353811124758
16530,0.4133451572245373
16532,0.635197290332692
16542,0.3575082152100093
16550,0.6135520699021819
16555,0.41030509659481323
16558,0.38214145230547325
16567,0.6267950132034545
16576,0.41200538901569406
16579,0.3941396497692712
16595,0.5237634501538382
16598,0.37347252493143407
16600,0.3981312854300387
16604,0.6081567205625452
16605,0.6099705964416653
16607,0.5870491957954993
16610,0.4163080824285199
16612,0.7081556157627742
16617,0.5518421452166706
16625,0.5851365525128045
16632,0.49262497486497
16634,0.5244270327549049
16650,0.3631705335990541
16654,0.40846831979600556
16655,0.40918021188913156
16656,0.39745877255794565
16657,0.46441313188486366
16660,0.45676313468099455
16662,0.4926764404493251
16669,0.38752691388373606
16675,0.5613641916051288
16676,0.4110805505311043
16678,0.3964737422252062
16679,0.40003184775801365
16693,0.38710806087775573
16701,0.3334815623865355
16715,0.4158854459891232
16722,0.5306006500234247
16724,0.5096695490257653
16727,0.5394081402143968
16735,0.39914214158660993
16741,0.394389619085875
16752,0.35300735179068293
16758,0.390336491899493
16765,0.37276630284578705
16771,0.39113319732729873
16785,0.28589412718855933
16793,0.49038373806748586
16800,0.40941992074334366
16805,0.3848178182925264
16809,0.33837651394742674
16820,0.4925037331382616
16827,0.4752818249158855
16830,0.44334873771227434
16843,0.713097083504007
16847,0.35882640507669994
16855,0.5984843840232789
16860,0.5860222809295147
16862,0.5970489279026603
16863,0.3984429049326845
16872,0.3240907662134253
16874,0.33953308876354565
16876,0.4164533524698134
16893,0.39063586265744693
16895,0.4057256513366862
16914,0.45182904105074717
16917,0.38954044876505506
16926,0.38835069746386985
16930,0.45041704654685477
16931,0.3923545969380705
16932,0.3757788356263734
16934,0.3856042744261018
16937,0.4222231120508275
16941,0.40374829503801385
16942,0.7035891629581342
16957,0.38903685370865215
16962,0.5016460811517693
16967,0.5289032174777023
16968,0.6201061220410478
16972,0.39118523252729276
16974,0.38252710309128934
16984,0.4072171012928142
16987,0.38051519226620795
16994,0.6172027918769619
16995,0.5330083817388849
16999,0.39630264940969473
17034,0.5012513267582923
17038,0.37481033315865847
17040,0.3407160768177206
17050,0.32701141591295674
17068,0.39691290221912967
17077,0.39048540065243825
17079,0.5488137854443572
17082,0.5251966302260965
17085,0.5631584045131517
17087,0.3975608690225086
17099,0.6145443898376183
17105,0.3935308641048498
17108,0.34273390794483855
17110,0.35413100147165455
17111,0.4005619327882482
17123,0.40379891151340136
17124,0.42851525939139273
17130,0.5304547331219932
17138,0.4102477063424642
17143,0.630323387676019
17157,0.33736170377688957
17160,0.6244554654605319
17166,0.41584215342917746
17167,0.3583108280105967
17179,0.4416729246583502
17180,0.3649033976299362
17189,0.5833040680216913
17197,0.6013423388207326
17219,0.5123509743238215
17223,0.35275780585968647
17225,0.6425077153628452
17229,0.6335546962752551
17234,0.3868522712645251
17235,0.3578944016511082
17239,0.41468820137627216
17242,0.3897159510868959
17243,0.41606141811626624
17246,0.4928493897158743
17247,0.359719132186877
17255,0.34918125551688395
17258,0.43447821835858796
17260,0.4159142956732103
17264,0.527106462826611
17270,0.43874509993190497
17271,0.44416323085440884
17272,0.44108554259962957
17285,0.396175191675178
17294,0.39157881748345563
17297,0.40681572487652734
17298,0.6039231247806925
17299,0.39952683699423963
17306,0.35419588312307115
17324,0.3741008017277144
17326,0.3680889247907496
17330,0.3823589259997077
17345,0.37667708843896763
17351,0.6302517611316241
17352,0.344751649490266
17372,0.33804380736897344
17381,0.5741598257914186
17385,0.5616434621166938
17388,0.3421523964268057
17390,0.4992987280635213
17392,0.6267860543819932
17399,0.3385336520926414
17404,0.3979270434363322
17407,0.33889479542678813
17408,0.4406243654831987
17416,0.5954312654155071
17418,0.3809584595175278
17434,0.623974214603165
17438,0.570947302452387
17443,0.6308600166433657
17444,0.3935750043058552
17453,0.4360849833889901
17460,0.47022380157149873
17467,0.41438057297059755
17480,0.4080696300591638
17488,0.5674031172218948
17490,0.38560607602936753
17493,0.39612602580765033
17498,0.38611765654568075
17503,0.38569240655325787
17513,0.34759131975125024
17520,0.5738834797123367
17525,0.49739944717441653
17534,0.37031859314226734
17545,0.3925690455633275
17553,0.4000498044811091
17554,0.3644960893116494
17557,0.40235237058795825
17563,0.5401105455442127
17576,0.43330944913977704
17577,0.3931540721608106
17580,0.5610396296760863
17582,0.3768357675044278
17596,0.43236298524945493
17597,0.3980791085413083
17602,0.5767094062505072
17614,0.5514140452566595
17623,0.4411832765472893
17624,0.5654663137291357
17627,0.5694041869506044
17628,0.3985723264475314
17630,0.38488972958136153
17634,0.6821867927530813
17640,0.3719774602586663
17652,0.4206621011146139
17657,0.3577693997403618
17661,0.36582642380929187
17662,0.41135738165649194
17666,0.389693513131164
17682,0.6406344549296767
17688,0.4479694638722117
17693,0.4737583535810184
17705,0.3931719802198009
17711,0.4039069015578408
17715,0.36425515799087643
17717,0.4017961991100458
17721,0.35629055170651325
17728,0.3275764309316553
17737,0.3849395764523139
17745,0.40695340612739833
17755,0.3960276713837978
17764,0.6220337033885989
17774,0.3887564372016241
17785,0.35170458521915493
17786,0.626103876280751
17789,0.3898626213957579
17802,0.4097819302869411
17810,0.6112489565800421
17819,0.6465523053110644
17825,0.35733785189387685
17828,0.38012947821645726
17833,0.36175281168968637
17841,0.6361076713710719
17842,0.42125055416024926
17844,0.3662655889205562
17849,0.39378653649054335
17855,0.3972816112684771
17857,0.6924674805364253
17861,0.40091939298251145
17863,0.38391084973352185
17868,0.37637407457265726
17876,0.5294890733293992
17882,0.370390373605927
17885,0.4094140408007835
17893,0.4153352085334198
17894,0.37400560451041165
17902,0.6313171371582715
17906,0.3978223666785658
17911,0.43400203804406784
17917,0.3806591159916367
17921,0.3615419485955405
17941,0.3779143028328495
17945,0.35851234306893265
17949,0.3567057409503793
17954,0.41704359995232837
17957,0.3810625574459797
17958,0.6057791114326663
17960,0.36614008530724557
17985,0.5604570402295004
18000,0.43141088100630975
18002,0.4847987115657471
18008,0.3203930534176745
18014,0.4016935097346773
18015,0.7047590963698801
18019,0.33300728763627263
18021,0.3851890998058804
18026,0.33438243721586447
18029,0.38342767395608085
18034,0.5714662397838086
18035,0.40076355355017446
18036,0.3997874590216385
18039,0.6133570268778911
18066,0.3569605844188713
18076,0.40871012951834157
18089,0.3364657942158543
18104,0.39634390967927474
18110,0.3951026472626205
18129,0.5565982779970098
18131,0.6186716722426635
18133,0.355009548163309
18136,0.38965095043401354
18148,0.4113871680176253
18152,0.24537120398601667
18167,0.6381543873178532
18177,0.3739573242767198
18178,0.3749875636318349
18183,0.37355797997067747
18194,0.5114577168614873
18197,0.5583653446554742
18213,0.3422936097920971
18214,0.3704429374774784
18221,0.31670007890509533
18227,0.3350807358377717
18239,0.6421556876494304
18245,0.40304187474156405
18266,0.348140735605634
18267,0.4529278215977078
18274,0.3215596534102107
18283,0.3760938294923732
18297,0.34758126376487947
18302,0.32409902230326143
18303,0.5429858926245876
18315,0.42592592761509235
18324,0.38106254950768464
18326,0.5570470426015686
18334,0.35247411514901267
18336,0.39709077959576594
18344,0.38646340026490755
18346,0.38330762451006806
18347,0.3530357155063671
18350,0.3736006560130952
18352,0.4424094877967199
18364,0.44393419934347944
18366,0.41974621068886203
18373,0.3666215179865908
18391,0.36857823364434183
18393,0.3680099248358302
18395,0.5201571442305568
18400,0.5891735476670914
18408,0.4244603654542666
18421,0.4527725205888674
18425,0.5451397884041822
18443,0.3648631116543011
18451,0.3668803410549445
18456,0.3885530929244187
18458,0.5558509154566206
18460,0.35059174653711905
18467,0.39978944555108215
18468,0.4042446822820208
18475,0.4213965079574572
18485,0.3259657664216574
18494,0.5850346652959509
18495,0.6802175038459508
18508,0.5015691812025945
18530,0.39612502430716234
18533,0.39305359540704726
18547,0.36158624255556276
18548,0.36192841387469965
18553,0.3449596218262847
18561,0.40720824410500006
18565,0.622987354302772
18572,0.3550024658631092
18593,0.3821091140715232
18600,0.3617675597691597
18621,0.5155639862971851
18629,0.5908817726052158
18637,0.3723632173411362
18649,0.3722779038780086
18653,0.44213841571230755
18660,0.3326499857998817
18671,0.3445493300646361
18672,0.292580955687215
18677,0.3835325018028304
18681,0.693747513226672
18684,0.6581461960288644
18686,0.3744851608430962
18689,0.4096371546514348
18690,0.41361555816698714
18709,0.464110294086908
18716,0.6122795807422293
18723,0.43989108488768736
18773,0.352347709550883
18782,0.39766861198786435
18797,0.508281657091924
18810,0.37316978461444894
18817,0.5008357407378087
18820,0.6296631152953571
18825,0.3622804989264488
18837,0.5039459401887811
18850,0.5425937062397935
18857,0.4285131712419149
18861,0.48797703432777556
18867,0.3701990414871469
18870,0.34708139381583175
18877,0.5282772424994929
18887,0.41006587452118387
18898,0.3702265565419263
18900,0.4885827024528715
18914,0.5015560982709578
18921,0.47187085383665034
18922,0.6029255324635396
18945,0.3871099047936146
18947,0.4935833036129115
18953,0.4468505463824559
18954,0.38820175576531
18957,0.44010186041144805
18960,0.56139505941315615
18973,0.3213990971011138
18983,0.4359969925326306
18990,0.3472646419599356
18991,0.34749212496080034
18993,0.3696249198742718
18995,0.36121900618467656
18996,0.35978750374238944
19003,0.34113960609201366
19014,0.399516408748248
19015,0.38154196126398715
19019,0.5397273702399712
19028,0.4134124816656258
19038,0.46374148629829326
19040,0.424091854862989
19046,0.38153637363341
19051,0.3663779327567523
19054,0.7031631624379154
19056,0.3875412226946548
19074,0.3681551634231694
19085,0.5604187696941394
19099,0.6501216396025533
19124,0.38235255020824155
19134,0.4640227920890005
19141,0.32609638983359174
19146,0.5518046109780721
19150,0.3565108034166188
19170,0.37825784746507446
19176,0.4048994252778242
19187,0.4063028846842891
19189,0.39178339445606963
19202,0.5346206001026904
19208,0.38355414641024455
19209,0.37333806561642663
19210,0.6267064595853326
19216,0.3804927204250853
19217,0.33633275114949357
19218,0.5769850825131719
19223,0.418256497721172
19240,0.3548386623126882
19246,0.4182437152544943
19269,0.39346044959947524
19275,0.5863044308333637
19287,0.36280052338596486
19298,0.39012754826250834
19303,0.358523209296629
19313,0.5078142931588285
19325,0.3577129102672401
19326,0.39328369546486325
19328,0.39938630139863296
19330,0.3956373845806009
19340,0.4626032135912505
19342,0.38704000621298085
19343,0.38260977263248896
19344,0.4522752151333925
19363,0.3425155335086868
19364,0.4778258058001886
19371,0.29378863467072747
19376,0.3662104741525977
19377,0.36303546387162006
19381,0.3835805664850565
19384,0.44063188296756733
19390,0.42839421759699536
19402,0.35940707298184194
19405,0.36650236839900374
19409,0.3407721870827883
19418,0.6233645916029149
19429,0.5200744025385166
19446,0.5197553282252855
19458,0.6134026231144215
19460,0.5988673852060674
19462,0.5981930348796651
19465,0.40452487001035603
19472,0.45053876637308765
19480,0.4005342788491722
19503,0.6025649283064858
19507,0.49522413768461077
19517,0.4140672854025744
19533,0.39100965910281843
19537,0.3276702801611574
19541,0.3696846892019169
19563,0.3564560665056687
19566,0.5908468415356222
19568,0.4696383176372733
19576,0.40443096743208584
19591,0.40997141087226696
19597,0.6414934957628934
19619,0.4733102270303455
19622,0.5869912123441668
19623,0.37455268973030653
19624,0.3833384537050266
19627,0.3843038257275478
19629,0.37855897530448734
19633,0.3860986990112627
19639,0.33319546803374595
19641,0.3849002461009188
19643,0.3681098850245459
19649,0.362914628809127
19652,0.5844612428666994
19657,0.38197026062121664
19660,0.5990731084561028
19668,0.7047204669806637
19678,0.36082749649190077
19686,0.615554976785879
19690,0.349543966031749
19694,0.401812100644017
19695,0.37675490775267084
19702,0.6146505697863507
19712,0.43425562009852237
19720,0.5944179988856478
19735,0.5670170661059499
19739,0.3821165499005849
19740,0.5619088835598566
19743,0.35988662725614756
19750,0.43251269536226294
19752,0.5457864566659975
19754,0.3754959779599911
19762,0.4909294503831339
19770,0.3845251577363113
19775,0.4666494357952768
19777,0.39821172732095944
19782,0.36269764073626
19783,0.5817534308157464
19786,0.3892801427220417
19805,0.36601439699129784
19808,0.35404861291315787
19819,0.6370499800662108
19821,0.3582528537128089
19827,0.37508284330904773
19830,0.4627830995958751
19832,0.46486149622785344
19833,0.3433654781099238
19834,0.382832213961173
19843,0.36607813830738867
19844,0.31799371337072707
19846,0.35230576106461176
19847,0.3563229247620124
19850,0.6022207866945841
19851,0.39367011201540425
19861,0.5801040598129051
19873,0.45642281745646446
19878,0.3695684380333892
19886,0.3578860559866005
19892,0.5590359130211019
19901,0.35587146813060105
19902,0.4587927454715105
19920,0.6182389023049027
19921,0.37305160268241944
19922,0.35816024980236455
19929,0.6377451392774416
19932,0.46562863590409537
19935,0.3774909038356189
19936,0.566157650443241
19946,0.6170072483336019
19950,0.4881119123171634
19952,0.48285425684758093
19955,0.45842702734984203
19976,0.3896965768868984
19983,0.4910822004956705
19987,0.36368383699666285
19991,0.626784535136319
19996,0.5435031238780079
20007,0.5824576164411799
20015,0.3887616913489713
20019,0.3687270885972754
20023,0.4131839427737931
20034,0.3749537585469128
20036,0.3749748559928153
20038,0.4101992954898939
20039,0.40575150213183375
20040,0.6307144511241185
20045,0.4816516947021907
20046,0.5334019324635212
20048,0.41941413400899263
20060,0.41823515074933526
20068,0.32899897088115476
20074,0.6362423767020314
20111,0.3679527351793527
20117,0.35050885339452587
20125,0.379233664142291
20129,0.5389626798752718
20134,0.3700113256190701
20135,0.33508028339160917
20139,0.3641707488951352
20142,0.44574256470226825
20147,0.5657500246072215
20154,0.5998195519415119
20157,0.343067900235196
20169,0.30789644248129294
20179,0.3309056759684614
20202,0.36981575121101806
20207,0.4264366543754263
20215,0.38249382265654475
20216,0.6295602999877167
20217,0.6129992380241188
20218,0.5946030870029012
20219,0.5259147040022495
20226,0.38097487138926467
20236,0.36979482687766374
20239,0.3352689170567393
20246,0.3893933966012265
20247,0.3363981495062494
20253,0.5207914752137841
20255,0.3441023392040514
20268,0.38750396987768304
20270,0.606812588591349
20271,0.36152042788190475
20279,0.45214192070933756
20282,0.5306795114037416
20295,0.3886811757372714
20302,0.3875900580514216
20305,0.522215748377553
20306,0.516406699773071
20308,0.3560592013057103
20330,0.5649946996304129
20335,0.47942824564002307
20344,0.34096647242302
20349,0.6767694250197637
20360,0.3841735263783671
20362,0.609354183858309
20378,0.49077291093434644
20394,0.35752546373822464
20397,0.609909849209851
20403,0.3545310079677785
20405,0.5404936190415409
20415,0.3597678702505208
20417,0.36126191280510334
20420,0.3612432043317539
20425,0.49464723336673716
20430,0.6116636494695022
20435,0.4795144594925203
20443,0.4658479584103715
20446,0.4326783412291196
20458,0.3823041078056775
20459,0.5845814789136986
20467,0.35327795277743185
20470,0.6234021558061685
20482,0.6058264314659604
20489,0.5679838769570162
20495,0.41296604385535585
20496,0.396355181473349
20497,0.5588535495036204
20505,0.45352490130999706
20509,0.5979696562059141
20535,0.4301882842160594
20539,0.5799479316136963
20544,0.5708563357490004
20547,0.3911819125665193
20556,0.3091915750227655
20557,0.4912603709544178
20575,0.38370747470336464
20577,0.38421071354952147
20596,0.35564864047481465
20597,0.40128872734743404
20602,0.3831823374437925
20603,0.38951938883726406
20609,0.5885879986160023
20618,0.39902639402979884
20621,0.5629601756985855
20628,0.32527693332915053
20634,0.440536528344536
20637,0.37695366337565406
20641,0.3670352333535106
20642,0.4098413374742467
20647,0.3824848653563423
20655,0.5179424376174319
20656,0.3408294445751217
20661,0.3700683560024922
20664,0.5909017420035376
20674,0.6153661667976208
20679,0.5364312511459999
20680,0.363666468963673
20683,0.6450966741616979
20687,0.3629786785525352
20688,0.7014398651330642
20695,0.37579611153200704
20696,0.39542222798699045
20699,0.37474924501710277
20701,0.344108376294186
20702,0.3225128954493723
20704,0.3841535580752299
20721,0.3724505872481227
20725,0.36004347155410116
20731,0.3851178329768089
20741,0.3875360428958564
20742,0.3611083026673587
20753,0.42022153180490496
20756,0.33576524826652826
20769,0.3217559106186798
20771,0.4115941134968318
20774,0.3862786978213984
20777,0.39129572762011694
20781,0.383165232746422
20797,0.563714605623377
20808,0.4711512281968165
20810,0.4739957094495642
20820,0.37897379081393384
20823,0.6971237619802769
20829,0.6820658809167756
20832,0.3808550502391193
20833,0.3717033437645381
20837,0.366372295095576
20838,0.3446272639100426
20839,0.36580771834547243
20847,0.3892981535795961
20861,0.38034646319109455
20869,0.7107124918409645
20875,0.34054407882363325
20877,0.4489096658984897
20889,0.37448467965723264
20894,0.6503633250722951
20901,0.5505509698652382
20919,0.3729541941334449
20923,0.3702613164821497
20935,0.620499449218883
20937,0.4008274183446852
20939,0.5966331835523999
20940,0.3744416986698922
20943,0.3658315399964857
20946,0.6251090394902148
20950,0.5236775087534131
20961,0.6357379389410532
20965,0.3737041919937238
20967,0.5046652782649987
20969,0.3717716939553405
20970,0.3939449873160639
20975,0.5141284791923045
20987,0.562994866659169
20995,0.540269596910211
20998,0.6069108450805801
21002,0.35070199631590265
21012,0.6907925070846247
21013,0.5996609946491936
21015,0.3723582604685961
21017,0.37317224045397085
21020,0.35093302784021374
21028,0.3414030890518087
21031,0.37409484092131845
21036,0.35664187395454183
21040,0.3512977706431042
21048,0.5020495961570829
21049,0.37778035222506745
21051,0.4445497552694767
21070,0.34469505015543755
21072,0.48757391047618415
21079,0.5058832545186868
21090,0.48749815577249617
21093,0.37252116930189844
21104,0.3350813502436576
21114,0.40468948965930246
21117,0.36363259252254787
21120,0.3743273887917955
21121,0.4058836448023506
21132,0.34161397590333015
21136,0.4328816827160289
21139,0.44133085080928314
21140,0.3698722141809559
21146,0.48651021473788897
21150,0.4441045128108565
21178,0.48405739401630987
21180,0.6089608303768281
21198,0.3774286322595881
21203,0.3508633514864971
21210,0.34393459581712527
21218,0.36278842643025905
21220,0.3724407585895211
21222,0.3027121111474888
21228,0.48326422049485696
21236,0.4401497326378953
21239,0.34006778763786016
21260,0.36318774963143907
21267,0.3343797480986614
21271,0.36209812997257174
21279,0.3187579879163964
21286,0.3263361656668046
21288,0.4034835126683589
21294,0.510123546131769
21298,0.3449029523580945
21299,0.5119856523207088
21300,0.5842529191540015
21304,0.3813959510485727
21307,0.35770780743767855
21309,0.31798068866107043
21311,0.34271247755951867
21331,0.35323603345802274
21332,0.6191470257565647
21342,0.43639765834932953
21345,0.5430944334046043
21348,0.5570098753138527
21353,0.4350267956501288
21357,0.35720646158189207
21369,0.42065454751006237
21370,0.5700175835457835
21371,0.3756419594488763
21373,0.29872790974546254
21385,0.49190814390408855
21392,0.38557772976677374
21401,0.39721012982348364
21403,0.31596717807389685
21406,0.42177669518909944
21413,0.4109331567997124
21414,0.4464285010572576
21416,0.4561213875325756
21423,0.6201714906637426
21442,0.3626011067475772
21443,0.29224865379431103
21448,0.3454266321802472
21459,0.4780935769792789
21467,0.33487620810560315
21474,0.42754959672726006
21484,0.49155875229364754
21488,0.5180489178429503
21495,0.3410585616753765
21498,0.3598518764729052
21502,0.3451551840839905
21503,0.4166173009379837
21510,0.41879905224045777
21516,0.5971500834101022
21533,0.6109623629397519
21535,0.3484149815234452
21539,0.32195374764329343
21541,0.3927825537163887
21544,0.4837094056819461
21554,0.589392523613066
21569,0.344725228046591
21572,0.4010115982258134
21578,0.34838288591742395
21580,0.34641422119803106
21584,0.3152920788473189
21589,0.5483881914254712
21595,0.36968864795609535
21598,0.5116309208604783
21599,0.36708768584783796
21606,0.34428012837751093
21623,0.3376627318775666
21639,0.4880383281933522
21641,0.35289518513055673
21645,0.3609227732167281
21647,0.4633438213132616
21648,0.3037903728300202
21657,0.373298946150004
21671,0.3812165550075414
21673,0.32997090742169205
21678,0.3662178287034742
21696,0.44088611818867035
21699,0.42262768000366757
21700,0.3471458535976283
21703,0.3483313507188166
21710,0.3670459313447412
21721,0.333390135304085
21727,0.3558927588968468
21728,0.5623035693061761
21731,0.3845504323107411
21741,0.355156619902309
21744,0.599618690797928
21748,0.3672594865104054
21753,0.3278021692607564
21756,0.3918698903220893
21763,0.36236035860570953
21767,0.3197242174252876
21772,0.6190316169082443
21774,0.36140105935827727
21775,0.5474126825762632
21780,0.47106143358527647
21787,0.417526346605111
21805,0.3627382671249774
21828,0.3408673735607147
21831,0.37325602214509374
21837,0.3618266563371176
21842,0.38567033167217185
21849,0.3709790122517541
21856,0.42633846773964384
21858,0.3548291959729329
21862,0.3103579074713352
21864,0.34382447107008995
21867,0.36700083043589476
21879,0.34773158435274576
21881,0.36009445376750715
21883,0.35776580278556297
21891,0.48047599182974676
21892,0.37079505648770433
21902,0.30955112155642434
21909,0.3293215690010227
21914,0.32555258612970034
21918,0.3501563512029097
21919,0.3446797325356951
21926,0.35217044090447713
