shot_id,shot_made_flag
14415,0.4322143316101093
14423,0.62124441432812
14425,0.3510007742309968
14436,0.37313989018159954
14444,0.32439771881854923
14455,0.6149786233392179
14465,0.399760752212294
14469,0.41154566481425026
14471,0.32199778594171885
14475,0.36865995371869376
14479,0.33792592348444206
14480,0.3316526051095586
14488,0.6093583146074659
14491,0.7619859824453603
14501,0.3882367167041786
14520,0.7742387277503595
14522,0.6339341463088406
14523,0.25790234705112053
14537,0.7737423070266801
14538,0.5775523922761795
14550,0.31341255792510586
14561,0.35280089488679106
14575,0.42555462789642334
14586,0.3780763915631493
14592,0.39859776164137795
14601,0.7182951055376008
14602,0.33856589501943857
14604,0.3293382118382655
14606,0.29725455875985823
14627,0.36292054707648835
14641,0.7043015902627363
14652,0.27138367648359746
14662,0.7454703609798088
14665,0.5993419105846468
14673,0.5986343717128446
14675,0.34889622177812074
14679,0.8377696615795134
14683,0.33573703550706846
14686,0.2792026499670236
14705,0.3939642333272066
14708,0.29490504687707336
14709,0.7455871383802126
14710,0.3044499748452573
14715,0.6094576466400546
14717,0.4141968961676939
14723,0.3554981072571581
14725,0.39204992636691394
14727,0.6038226211409786
14728,0.33942952944521615
14735,0.30394311901418336
14746,0.3742172138518397
14752,0.3570622556297866
14757,0.2853284227820244
14762,0.3547767293902228
14763,0.29886067210938
14797,0.34852286599147003
14812,0.3581587890233839
14818,0.7155705217027518
14825,0.40560848445154835
14827,0.3558643812663569
14829,0.3463384356497362
14830,0.3691687814906576
14837,0.2774218649842388
14849,0.3919009313741552
14863,0.3609696590812706
14869,0.36208812715861055
14882,0.2718513496109939
14884,0.635524919225028
14886,0.7168329835238136
14888,0.7382755982003915
14890,0.2697353272093183
14904,0.3049984326860869
14938,0.3399761087179629
14952,0.25621573807251524
14958,0.8595775329847095
14963,0.3833183968865164
14979,0.335090494094898
14980,0.2858404874232125
14986,0.5316375788689692
14988,0.3231107514527493
15003,0.3789580238013451
15006,0.6350269033228613
15009,0.9766357183870114
15015,0.605916361471602
15024,0.432644841325017
15030,0.6549894974892913
15036,0.41721094805689274
15038,0.6402877181449931
15039,0.4065398600403047
15047,0.9102283013970356
15049,0.3577992143990033
15056,0.9786242626363055
15068,0.3479412064980714
15070,0.32315056736933084
15073,0.29363750089869045
15081,0.3907679798863669
15084,0.3055391536284044
15088,0.9770298853259968
15092,0.28398595026174034
15095,0.31145359146124774
15097,0.3195086413825212
15098,0.314707320458763
15115,0.6188194256882279
15120,0.7553306778066179
15126,0.3434126605451507
15133,0.5583489500576988
15143,0.36338615372313154
15156,0.36138191101006006
15164,0.2463725187840905
15178,0.4382218559842746
15198,0.7458170059021592
15200,0.6368583635364448
15208,0.011854303601822888
15214,0.34982522837972835
15218,0.7944001761817718
15231,0.39200105865117696
15238,0.3412677976582087
15239,0.3405989854425146
15240,0.3544887021730366
15249,0.2941815035195032
15256,0.32144043889912016
15260,0.5485160907264737
15290,0.412384419319519
15307,0.9839731212456427
15308,0.7622580974707823
15321,0.847582170930727
15323,0.7649455523087699
15325,0.3449957684868998
15342,0.5879431854155007
15346,0.3753861524892353
15349,0.3935252188772535
15354,0.3305512950040122
15362,0.35138715383648983
15379,0.32069730735582463
15383,0.36083000367730245
15394,0.26734369344020703
15401,0.6032001542637779
15405,0.2814205688541362
15407,0.28078151183506644
15412,0.4943132026670903
15413,0.524989202233702
15415,0.45725604408247145
15427,0.7535665305206237
15430,0.6261105112231341
15436,0.6560950906946845
15439,0.2875289926425248
15443,0.33830064046686664
15444,0.7823192219706727
15445,0.735076166211255
15450,0.2969393555810378
15456,0.8695473970117817
15465,0.3092616058809962
15466,0.3120422451625583
15470,0.35346321205670017
15474,0.6127455608306285
15476,0.37858642518858154
15482,0.3271555490527748
15492,0.3489949234177505
15510,0.6138824771084401
15519,0.3490394435781032
15523,0.3181618746436565
15535,0.7616083787741478
15561,0.9463651576501835
15564,0.6415149870752411
15566,0.2974316900972267
15579,0.2943833676593085
15580,0.5385549517546119
15581,0.28815291998932585
15587,0.43789443650966636
15589,0.37808196564849816
15591,0.4120775661386609
15597,0.38877081949945913
15620,0.6691163030175338
15627,0.5427380986320767
15636,0.7008522347779699
15653,0.363090657022207
15662,0.9427600364484247
15664,0.372335288218664
15666,0.5333378468983735
15667,0.3284264774352072
15674,0.6448121986861562
15692,0.3033974629265683
15715,0.35453596541908206
15736,0.6073810513164849
15744,0.7822842450433224
15746,0.3304553927753317
15758,0.3126764776180837
15760,0.2810775756503715
15766,0.3073710904319383
15767,0.3542128321676174
15789,0.7188567954056936
15810,0.24555064908040564
15818,0.24312229771660965
15820,0.26374057000671985
15830,0.3735202027243633
15844,0.3773075930503234
15850,0.3160375293470116
15857,0.3250395874651878
15863,0.974941099028962
15869,0.23062339239513716
15872,0.22679655871536306
15873,0.5363506889829639
15884,0.24031585195948235
15885,0.7424521788655537
15891,0.7868948563561813
15898,0.3435520276749745
15900,0.24201287027011573
15932,0.27476075409061873
15940,0.3334003729378846
15944,0.2357102849223776
15945,0.2756946157926591
15963,0.7710979972398055
15970,0.31185118887199603
15977,0.38214624051951424
15982,0.34279533639274123
15985,0.3686995814368506
15995,0.34194894666155173
16004,0.2756204347204451
16005,0.37000326977708636
16011,0.26151889862794364
16019,0.6096464475511018
16021,0.301080256161078
16051,0.7352713297906833
16065,0.3653966489589252
16066,0.26475631840612057
16076,0.3759009041540243
16091,0.35634386009540553
16094,0.35554711606954786
16101,0.2606689854428924
16104,0.7269445732902412
16113,0.7099500605849521
16114,0.5441350615040322
16115,0.7056174350720803
16127,0.6144495271800721
16128,0.34611850971191077
16138,0.77082138393398
16139,0.6278741702945937
16142,0.28594263897009425
16144,0.5834815556432775
16148,0.7827500979528801
16151,0.3050167776125426
16156,0.6094039753895718
16165,0.5487535648449142
16166,0.29024166151460323
16179,0.7790451609535325
16193,0.48513250251315465
16196,0.505709514354952
16198,0.39914998470521357
16210,0.5837654894437513
16232,0.42637598225810003
16237,0.346465317169984
16240,0.5881468558671868
16252,0.5621606573871815
16259,0.30198924709601643
16262,0.37977524183209993
16263,0.3516627892775835
16270,0.41118338386744996
16272,0.38043086716064084
16290,0.3113965612136909
16295,0.8814958582097082
16297,0.33256221351867415
16299,0.3513954470625122
16300,0.2471033348099709
16302,0.3417757653820797
16303,0.5082946656589002
16305,0.5352081558022764
16309,0.33294277788308024
16312,0.3409298034566696
16320,0.3147132584463846
16326,0.29348327197810176
16327,0.3284110869353688
16338,0.35733926153737
16342,0.3282526655768242
16346,0.5774316389524776
16348,0.29945081155023906
16355,0.6006679091304118
16356,0.541443024133633
16378,0.7795460846170992
16382,0.273851155469659
16391,0.3413730370263233
16392,0.39404813688574963
16395,0.7456867506233779
16399,0.3507229419108028
16403,0.31327692265819085
16408,0.30175936927451585
16413,0.3180608160337186
16415,0.283695398339567
16417,0.5786644835133573
16420,0.3868708944724061
16431,0.3051090601025185
16439,0.5498809629385395
16444,0.7533451079140328
16446,0.2992767197583789
16451,0.6104350648497368
16454,0.26511298114499415
16461,0.3754748484394223
16462,0.3955961743750549
16469,0.32486793542947195
16484,0.31613302527415904
16486,0.7454117837200459
16487,0.31364673588175074
16491,0.39548891899878363
16494,0.34364501479183546
16507,0.40664423360267443
16508,0.27043233095962566
16519,0.33148914420595643
16523,0.3327636420031703
16526,0.7451081255845474
16530,0.3062641713842765
16532,0.7681085341187033
16542,0.2728326366234403
16550,0.8109327708526214
16555,0.3750872585046019
16558,0.284479128475268
16567,0.7180076859485194
16576,0.413913237778513
16579,0.3394355386937719
16595,0.611452100806925
16598,0.3212602290576581
16600,0.31519495677969006
16604,0.8062554552679797
16605,0.722753306221019
16607,0.8555106972504879
16610,0.4142515252391845
16612,0.9863001422061246
16617,0.5704506249390563
16625,0.7500479342418376
16632,0.41679961178887115
16634,0.6312647034660641
16650,0.32490125039232187
16654,0.41263702433293686
16655,0.4024867854204814
16656,0.3168954880527496
16657,0.5963657619048924
16660,0.5932632310765802
16662,0.3761126323957464
16669,0.3258298228381612
16675,0.7655311698059148
16676,0.3932183217053713
16678,0.32582539326803794
16679,0.37776329713364426
16693,0.33947814119629854
16701,0.273156853570017
16715,0.37306193807075005
16722,0.5384103603061768
16724,0.583781819109653
16727,0.5640365719954729
16735,0.3415868112726468
16741,0.352846808018397
16752,0.30307200280770236
16758,0.3776783253922036
16765,0.31644424134027893
16771,0.29031185607829335
16785,0.2633473353546604
16793,0.6110239018782677
16800,0.35430578531413676
16805,0.3048045679917281
16809,0.2689184007264971
16820,0.48377739192019314
16827,0.5433887288820063
16830,0.5592886339593185
16843,0.9811328044954217
16847,0.30767683016277314
16855,0.7784508045691049
16860,0.7714293769613582
16862,0.7194369475953118
16863,0.37172167909921167
16872,0.3088346641562663
16874,0.2895687489354214
16876,0.3978607095755148
16893,0.3366671506492314
16895,0.3802952008921067
16914,0.3726884591251246
16917,0.28971468401922845
16926,0.2900425993225076
16930,0.5157378546129253
16931,0.2587143711508172
16932,0.30631305731608943
16934,0.31875291873932915
16937,0.3719833412542234
16941,0.3297806923911381
16942,0.9491223306917382
16957,0.33518208133827054
16962,0.6044817965089909
16967,0.6145169785133768
16968,0.7123947953917423
16972,0.27955100230654956
16974,0.25337591489741174
16984,0.3375751612015464
16987,0.41361371960037735
16994,0.7578864849549126
16995,0.6106195249041384
16999,0.3306797547013896
17034,0.6160008669593423
17038,0.3521723615298305
17040,0.3027969675340709
17050,0.3149804537319096
17068,0.3038204765644306
17077,0.2815858358846463
17079,0.6214347662867136
17082,0.5150720217010036
17085,0.5965024549996412
17087,0.33644432748577524
17099,0.7421923435369372
17105,0.3128033233760695
17108,0.30174239748751275
17110,0.2623311765491664
17111,0.37750516568944564
17123,0.36140512695070265
17124,0.4009219194139011
17130,0.6642848757914942
17138,0.275104066575138
17143,0.7877561839471647
17157,0.2508181108415536
17160,0.7904481655758918
17166,0.4389490727092657
17167,0.2926975861590853
17179,0.43898218169911746
17180,0.3340924905024082
17189,0.7056155169243805
17197,0.7173695833014989
17219,0.5513276386384337
17223,0.24113097667586939
17225,0.7448203163256101
17229,0.8283795595288673
17234,0.29212330331031305
17235,0.24140026713258295
17239,0.38312655762846465
17242,0.3036672478114598
17243,0.3639154342430629
17246,0.5510510983875356
17247,0.3245540558228655
17255,0.25598908053564334
17258,0.3438876415545306
17260,0.31638464686342677
17264,0.5201832435741736
17270,0.3393596209997219
17271,0.35982096312371087
17272,0.3797199113835486
17285,0.31657580295418847
17294,0.26792002578446883
17297,0.32692230823116397
17298,0.7630041371477607
17299,0.33815029924659656
17306,0.27877631312703804
17324,0.32428481685883614
17326,0.29752731904998075
17330,0.36516911511221134
17345,0.29800623911267077
17351,0.8040952916575586
17352,0.2665640617833077
17372,0.24476171766732333
17381,0.6482324949780367
17385,0.6753249900448337
17388,0.24532170797024863
17390,0.5113056973576484
17392,0.743455832924799
17399,0.29309457728986565
17404,0.3314475404111337
17407,0.2597105790284287
17408,0.3735695301723678
17416,0.8038581162672336
17418,0.3233380343584052
17434,0.744024532990117
17438,0.744947305648438
17443,0.7081936118155944
17444,0.2938236153785964
17453,0.359862989291639
17460,0.6082104002972354
17467,0.4073857441184041
17480,0.37153382628652093
17488,0.7259400934008896
17490,0.26979658296048276
17493,0.3146840084286199
17498,0.2656562984919364
17503,0.2882300400770588
17513,0.3486575029455252
17520,0.732129837202259
17525,0.5914976883498351
17534,0.2687926143076231
17545,0.38903645927213715
17553,0.35822302421158586
17554,0.3116623185848152
17557,0.31581656611056036
17563,0.646386150266782
17576,0.315657515384005
17577,0.2985351145181238
17580,0.7459569140607083
17582,0.29751835140546823
17596,0.35004203889956753
17597,0.3409367127022272
17602,0.7227271035844107
17614,0.7009324027480165
17623,0.4879979602559641
17624,0.7191635979941045
17627,0.7293613648212958
17628,0.32942146387446153
17630,0.31686134495311863
17634,0.8829896101866495
17640,0.27476140200476473
17652,0.3885953056701599
17657,0.28240346631060365
17661,0.3668618994745983
17662,0.3440556274414379
17666,0.2926741012397403
17682,0.8368419731895533
17688,0.3671176109749785
17693,0.5960122315071524
17705,0.3359112430362002
17711,0.3593872145950513
17715,0.2812229181850824
17717,0.3535832170934659
17721,0.2545301582900065
17728,0.26582539337614125
17737,0.31890269981974023
17745,0.31216210440879405
17755,0.36559732801501066
17764,0.6733258614221722
17774,0.36925983683323754
17785,0.2999225430664028
17786,0.728504836975004
17789,0.36273537654668103
17802,0.3295300665972161
17810,0.7617565101384902
17819,0.8195748094763574
17825,0.25268526133764385
17828,0.28912354960419007
17833,0.22323774486319622
17841,0.7213399169006598
17842,0.38797915307012576
17844,0.28240977779295995
17849,0.3056331271247478
17855,0.35315982177968586
17857,0.9767317212874932
17861,0.3551749945938248
17863,0.3250564353497891
17868,0.33647048266935536
17876,0.6104177397399826
17882,0.3450721982134195
17885,0.3685272907457084
17893,0.3848541224177239
17894,0.2933928070917209
17902,0.7521152439404698
17906,0.35803750790763933
17911,0.3871828443878382
17917,0.2919104354946101
17921,0.3323427619475102
17941,0.352467969088817
17945,0.27079738095453576
17949,0.2604964440650429
17954,0.3363832823155711
17957,0.3408286954436946
17958,0.7416513203967294
17960,0.33305173999866705
17985,0.7647941320898064
18000,0.37888059563448406
18002,0.5051395882549584
18008,0.26599277369942115
18014,0.32135157045767576
18015,0.9727155917187602
18019,0.21386900071483705
18021,0.32188802466769556
18026,0.24129368786158506
18029,0.36344681369494614
18034,0.6394527693822
18035,0.34576652215724435
18036,0.3887920888600054
18039,0.7210628519798075
18066,0.26146275911508504
18076,0.3896551436688791
18089,0.23737151159597814
18104,0.26761996892789425
18110,0.3953639107341783
18129,0.6722784939870766
18131,0.7603862902787728
18133,0.29426715907651313
18136,0.30911041726985555
18148,0.39790356600183413
18152,0.017093666273268752
18167,0.7874473728957028
18177,0.2602868346986819
18178,0.3228171624083745
18183,0.3234787649963508
18194,0.7086842402947481
18197,0.5957881131017752
18213,0.26920081885999975
18214,0.2664690838440921
18221,0.2592213870513948
18227,0.26465920098925044
18239,0.7305977835878809
18245,0.34716160485274133
18266,0.24828200218645438
18267,0.3710553721609129
18274,0.27771262813750686
18283,0.3024152816109634
18297,0.29519656197782046
18302,0.22062742500908333
18303,0.5806482407547254
18315,0.40804612796484774
18324,0.3640071749875503
18326,0.6020934870997432
18334,0.25290643330010903
18336,0.3579305555209272
18344,0.32136525070640054
18346,0.3245134920870215
18347,0.2678511423672197
18350,0.3483150086821913
18352,0.5319888367245995
18364,0.4946508846991467
18366,0.39082119765328377
18373,0.28335973277813914
18391,0.32939339237241677
18393,0.3259960661983007
18395,0.5872316685043554
18400,0.7886022484709047
18408,0.3510744116597795
18421,0.6165116143180105
18425,0.6343626167167581
18443,0.3283281758480582
18451,0.2925739780364682
18456,0.3389772436215484
18458,0.7271774809796137
18460,0.29851444615305106
18467,0.320245628109611
18468,0.3546135147034073
18475,0.3600011613055273
18485,0.27472452366853317
18494,0.6673330451153487
18495,0.9191519461369226
18508,0.5392696881202602
18530,0.35268264368693436
18533,0.32775388054894417
18547,0.23471078682376628
18548,0.27173638681467033
18553,0.3169197305830267
18561,0.3317973044002904
18565,0.7696608143589618
18572,0.30991676540146845
18593,0.34046437395731294
18600,0.3037923013172302
18621,0.7766046734258939
18629,0.7077492124452882
18637,0.3117499954796305
18649,0.3414850135930894
18653,0.577826273784939
18660,0.3048068666305814
18671,0.24004603640061037
18672,0.2745460786846882
18677,0.3004804070672576
18681,0.9338040735814239
18684,0.7446402407506606
18686,0.21888741412673227
18689,0.5048006679543895
18690,0.5011967230570882
18709,0.6868461395336247
18716,0.7721387521538743
18723,0.5289486292090877
18773,0.31892230274735384
18782,0.3855078857431678
18797,0.4177608427521691
18810,0.3173073349353972
18817,0.6216903095360348
18820,0.7408567739647711
18825,0.31002891485418127
18837,0.5531903982178823
18850,0.7893521130283235
18857,0.3556480325747714
18861,0.5686498065988523
18867,0.29695466944899734
18870,0.22074330239219472
18877,0.5610328818046322
18887,0.4060852632205115
18898,0.31082597705926696
18900,0.5613440602512557
18914,0.6291546168373214
18921,0.37883588621364794
18922,0.8066183951622264
18945,0.31094466722730385
18947,0.48113937485775127
18953,0.5801310229869429
18954,0.32670129413386834
18957,0.5655077526040974
18960,0.8054933076708106
18973,0.31286725174988883
18983,0.37335091614333443
18990,0.25969064252179375
18991,0.2546780191614282
18993,0.3002109452738945
18995,0.27681512063392366
18996,0.3016062626705951
19003,0.24638356903473152
19014,0.3342355406920598
19015,0.3247233391595787
19019,0.6869212932613532
19028,0.31327055399147774
19038,0.34825665160015457
19040,0.33562352709298926
19046,0.28526269051053815
19051,0.2693832520366228
19054,0.9452764345792127
19056,0.3327470738138105
19074,0.26695289876244865
19085,0.7131915958131071
19099,0.7492068748267035
19124,0.37649765724712797
19134,0.5365906408702763
19141,0.2712120137510754
19146,0.6517641713523693
19150,0.30483006713121286
19170,0.3325719676507576
19176,0.3371246351394016
19187,0.3714706014452822
19189,0.317870604842662
19202,0.6143980366697341
19208,0.3375718870863764
19209,0.30133880159422705
19210,0.7107244317340863
19216,0.3318527963314374
19217,0.24046541803373692
19218,0.7276893273875222
19223,0.3503519269261623
19240,0.23521943680958493
19246,0.3573469605535254
19269,0.3334846687888757
19275,0.6350268179140736
19287,0.3340942439881525
19298,0.327979842072834
19303,0.2506715722536962
19313,0.5299953319181162
19325,0.26022671446241447
19326,0.27953714980036487
19328,0.28712342016738523
19330,0.2794751654501448
19340,0.5382483135026946
19342,0.2798609875385776
19343,0.2769569768052283
19344,0.5736997681877646
19363,0.26148328176326646
19364,0.5105251416644573
19371,0.23611405799917717
19376,0.27801722132547396
19377,0.2738764493223759
19381,0.32431257521138984
19384,0.3565661747813314
19390,0.3374815183149422
19402,0.25666421181123206
19405,0.2563641442282194
19409,0.18980619405989665
19418,0.7657630958254684
19429,0.39530809299115693
19446,0.5870274345661922
19458,0.7269608310536916
19460,0.7079085297754317
19462,0.7407209239276502
19465,0.3527512789933021
19472,0.3803850887646495
19480,0.3029208941262103
19503,0.7563737559351786
19507,0.5456518215079466
19517,0.3424179867313113
19533,0.37851709414178397
19537,0.2441949423256995
19541,0.29941347053876166
19563,0.28769263824165
19566,0.6548656777656097
19568,0.39322411045459565
19576,0.33655523641779445
19591,0.24961733868552236
19597,0.6993920559036727
19619,0.5337485638509286
19622,0.7209258445216111
19623,0.3578369672660703
19624,0.38326149000963505
19627,0.33636072409739204
19629,0.2846250347619954
19633,0.33289197494768114
19639,0.3057239631518967
19641,0.33611499683937807
19643,0.30886184144426176
19649,0.2714872250680474
19652,0.7770428640591928
19657,0.3412907324982688
19660,0.7532257158686464
19668,0.9821289475018486
19678,0.33444379639872723
19686,0.7196803696536508
19690,0.30482046194044493
19694,0.3655821452709066
19695,0.29740410828411756
19702,0.7017671523421143
19712,0.3424012083662753
19720,0.7065056348637453
19735,0.7857494943202188
19739,0.3034629372578213
19740,0.7202757128857574
19743,0.28006898407254377
19750,0.5204116854854706
19752,0.7574706623271666
19754,0.2858362533017144
19762,0.38709645724855096
19770,0.3358398952894263
19775,0.5079591321153645
19777,0.31970556139083844
19782,0.2723669128975434
19783,0.6784347716994643
19786,0.31105303990033173
19805,0.28809202634985315
19808,0.31629466489567587
19819,0.7824331225594702
19821,0.2721712400025177
19827,0.29347472071283176
19830,0.5378049413616245
19832,0.5012375783091879
19833,0.2596109254289889
19834,0.32032907992055737
19843,0.3193930190047347
19844,0.2873621209832304
19846,0.280657542357708
19847,0.2541339988134258
19850,0.6863998176186378
19851,0.40230971673911287
19861,0.7127572630790598
19873,0.35084832208337674
19878,0.35981517896822507
19886,0.3173691794957947
19892,0.7442911350513474
19901,0.2530752396226779
19902,0.3079069824410191
19920,0.8659608934387506
19921,0.2942313754267611
19922,0.2752249001121819
19929,0.7580399351891057
19932,0.40583964678189804
19935,0.3458484434279864
19936,0.6512189966833148
19946,0.7167556059280356
19950,0.3553519206827455
19952,0.5905387297900626
19955,0.3450307060931377
19976,0.2815292260221933
19983,0.6810011586489234
19987,0.231314685559998
19991,0.8308481915097918
19996,0.6211098600618542
20007,0.756855869451364
20015,0.3534291611435496
20019,0.3437563150488442
20023,0.30725234678009145
20034,0.34807973791926733
20036,0.3181661589813799
20038,0.4017480053363015
20039,0.36321278225887005
20040,0.781946494242068
20045,0.38334284785288825
20046,0.5530015902830796
20048,0.37465408762145336
20060,0.4014758568432486
20068,0.3134748346887631
20074,0.7090923157578796
20111,0.2906296749000725
20117,0.3135468168814774
20125,0.33724217056389444
20129,0.6475323269089214
20134,0.3284298092828096
20135,0.2777727682278856
20139,0.2799528210494539
20142,0.32140907815681113
20147,0.6870269249613212
20154,0.6964592819108907
20157,0.25381306492814987
20169,0.3086918515580239
20179,0.2869617282942206
20202,0.301924368638843
20207,0.3987790680023745
20215,0.3401733036515438
20216,0.7651637529323
20217,0.7481296210500226
20218,0.7366872243542621
20219,0.6023423922238621
20226,0.34398727574159804
20236,0.3376713925279641
20239,0.2867920632007152
20246,0.30122811976016267
20247,0.2803335116552987
20253,0.5612027509753515
20255,0.2838630049110501
20268,0.3189391276470657
20270,0.7109866744712334
20271,0.27739142735918443
20279,0.3782502043415686
20282,0.6954871989774055
20295,0.3234336894680008
20302,0.3662785157021835
20305,0.5287347853660745
20306,0.5255358422721496
20308,0.3100330160405239
20330,0.7042079303916816
20335,0.3411961485217017
20344,0.25112827421377054
20349,0.8721655629259647
20360,0.3471931604135173
20362,0.7321957921413244
20378,0.6770977415790627
20394,0.3211436037333062
20397,0.7110648069042776
20403,0.28392868334865273
20405,0.7249163515637713
20415,0.25586629480195233
20417,0.2758406085013054
20420,0.31701809076603144
20425,0.27094362079501194
20430,0.5313988354523397
20435,0.41379659372401634
20443,0.4279305232394492
20446,0.37413510537031114
20458,0.30926261932006294
20459,0.7683793381668164
20467,0.2325636141097987
20470,0.7325258182057381
20482,0.7786963223156257
20489,0.6702907143875683
20495,0.35681786506256313
20496,0.3698304017354412
20497,0.6794408998403322
20505,0.38999107623102436
20509,0.7797968465442046
20535,0.37415516050406916
20539,0.7373666203064725
20544,0.6236542167550552
20547,0.33276636178294794
20556,0.32451793161732684
20557,0.676034518277896
20575,0.3065196488141648
20577,0.28101516697256895
20596,0.2169457229523668
20597,0.32261143968308154
20602,0.3029825668632745
20603,0.40837957024005733
20609,0.6851884059941884
20618,0.29913902622719685
20621,0.6329581804677676
20628,0.2884753578840082
20634,0.3630336906737621
20637,0.29987388964341716
20641,0.31559020473366595
20642,0.35824302684357173
20647,0.3361468110609018
20655,0.6296604123947771
20656,0.2659791315756342
20661,0.25877279904166395
20664,0.672498219033313
20674,0.7251761238748062
20679,0.7525232560508127
20680,0.35655023706276046
20683,0.7553381355917989
20687,0.3199527862064573
20688,0.9814730009920661
20695,0.2724099899462828
20696,0.2864417738833381
20699,0.2660088867478279
20701,0.24702957255887548
20702,0.1893201953086018
20704,0.28407372123877644
20721,0.269269935825104
20725,0.2997656470436986
20731,0.3179334590044444
20741,0.38226585490683856
20742,0.299251093030581
20753,0.38465364761492693
20756,0.28250925640216235
20769,0.2609202216407126
20771,0.5120422039896648
20774,0.347579036126555
20777,0.30577288422256516
20781,0.3148935612190141
20797,0.7824277663925796
20808,0.7197361723952794
20810,0.6381620093366793
20820,0.6798542872296345
20823,0.9739700781693967
20829,0.9414355654496119
20832,0.3404692981017665
20833,0.28458616935674613
20837,0.27706700479231183
20838,0.2583996236647164
20839,0.2815074433201559
20847,0.306428463170806
20861,0.31761721094270484
20869,0.982231274745236
20875,0.3254459667286779
20877,0.4088547072811062
20889,0.2748315407733686
20894,0.8770175728126075
20901,0.6114146013845293
20919,0.28991772276210226
20923,0.2771543272955826
20935,0.8467216827145346
20937,0.36513468198117355
20939,0.7004465837421726
20940,0.3520338914804181
20943,0.2767121185981684
20946,0.7732895452137039
20950,0.5298628551262194
20961,0.7194133071116094
20965,0.29373594244185064
20967,0.38465729108897256
20969,0.2590131266158969
20970,0.3047125766279388
20975,0.6198539308782629
20987,0.6352414026032627
20995,0.4907818901695589
20998,0.6872018010015403
21002,0.28546903670011514
21012,0.9744965531935236
21013,0.7594290299989467
21015,0.2979324212523815
21017,0.34943876552673253
21020,0.30176088420133357
21028,0.24245809410808256
21031,0.34643095516304345
21036,0.2716428089614731
21040,0.27497907367879465
21048,0.5701286882405102
21049,0.2851875176420559
21051,0.5822746428591471
21070,0.3275506565303167
21072,0.5735507266134149
21079,0.5767761274676229
21090,0.5119798595327478
21093,0.341935196581892
21104,0.31088836858432006
21114,0.3285652552570508
21117,0.23451598251761005
21120,0.27077564672989474
21121,0.32805208618046977
21132,0.22896107571926544
21136,0.5298365966888459
21139,0.5651857652671056
21140,0.2911980602656542
21146,0.7098437722691184
21150,0.6796444889761847
21178,0.35552809623282744
21180,0.7315360065060162
21198,0.34884137766416595
21203,0.33663706862311715
21210,0.28387358898349757
21218,0.2658306512538914
21220,0.28964815653295956
21222,0.25453462266572346
21228,0.2831109930195015
21236,0.47748171493861113
21239,0.2301531254317425
21260,0.293451054356829
21267,0.2213098045744584
21271,0.2669947107576875
21279,0.253167991550388
21286,0.26536335068763256
21288,0.29856799934488515
21294,0.5601585895679485
21298,0.25354557164089775
21299,0.583225569771469
21300,0.6822494982978485
21304,0.2700872659134855
21307,0.2196661022087313
21309,0.24422494383303542
21311,0.22517154101683412
21331,0.2553934124403053
21332,0.6667798906535665
21342,0.4930504928734538
21345,0.7270756498841872
21348,0.6416448545946988
21353,0.5440916856315509
21357,0.20158801086365952
21369,0.4945012895027571
21370,0.6484848786231556
21371,0.279961366239264
21373,0.293148918272066
21385,0.6046038419167701
21392,0.3365979130829216
21401,0.31377548527618065
21403,0.23170255181018798
21406,0.2866434784500232
21413,0.2863518446375107
21414,0.29159841742631093
21416,0.31540663974963923
21423,0.6506172745696961
21442,0.24382691402731718
21443,0.2169373618619399
21448,0.2121965347739359
21459,0.524023979231072
21467,0.20138210894025987
21474,0.5301601774738222
21484,0.34768855430989554
21488,0.7160264629401244
21495,0.2758762022346416
21498,0.30493353955254127
21502,0.22996442787268842
21503,0.5560786268294662
21510,0.4804888360336021
21516,0.6631031169429654
21533,0.7136355554039623
21535,0.31032277577104106
21539,0.18924249213329258
21541,0.3711310843578176
21544,0.5608663663863788
21554,0.7031081073596915
21569,0.2733832819265944
21572,0.30692715968292605
21578,0.2867528274274685
21580,0.23198098628130814
21584,0.2329444083751325
21589,0.5075367291046358
21595,0.2613169778907971
21598,0.7109561988814077
21599,0.2545075568713911
21606,0.24487946681123426
21623,0.2626073421240674
21639,0.46207169988545554
21641,0.23168579157644245
21645,0.23603260830139905
21647,0.41355061849317226
21648,0.15797835232349614
21657,0.22904021174377764
21671,0.31809951653802354
21673,0.2459807561088941
21678,0.30669925001802617
21696,0.5996349928356295
21699,0.46423668933189305
21700,0.2613383801301509
21703,0.30675333742711497
21710,0.2931921520125599
21721,0.23485335513122396
21727,0.25351545949026516
21728,0.613886923377615
21731,0.3053574179650727
21741,0.2434619949398676
21744,0.7524426112321068
21748,0.23058671296294775
21753,0.25998499772585515
21756,0.2605415307485516
21763,0.3062337229179263
21767,0.2013149210805218
21772,0.6667260947140398
21774,0.2697737812987085
21775,0.7652226120711291
21780,0.5905753006467078
21787,0.4890101716591782
21805,0.24744307018466966
21828,0.23036948091259338
21831,0.28873419798360955
21837,0.22438599495987815
21842,0.2704462607059498
21849,0.23955538226512546
21856,0.33715645150328166
21858,0.16999589336247534
21862,0.10341310887569354
21864,0.13630494490508718
21867,0.3355260048918399
21879,0.23566878740276453
21881,0.22488594154035985
21883,0.18814992911016706
21891,0.6780551504059505
21892,0.24351950190213706
21902,0.23395591011066597
21909,0.2426080416291762
21914,0.18285751900170055
21918,0.22904630911817495
21919,0.23062888797625147
21926,0.23489658506123495
21930,0.36874986045132235
21934,0.47189797479779555
