shot_id,shot_made_flag
14410,0.36448777834675405
14412,0.3988988463244406
14415,0.4721474015268657
14423,0.5837920269632635
14425,0.4021233387397623
14436,0.36582349247256807
14444,0.40930922910060774
14455,0.6152487229603464
14465,0.4110069641895947
14469,0.4508181136381829
14471,0.3622581538639812
14475,0.4327358820537722
14479,0.39691136135911964
14480,0.3561492191407999
14488,0.5165102804584514
14491,0.771012456655395
14501,0.4333362406594907
14520,0.758049224862276
14522,0.5981217520279052
14523,0.29394331935338663
14537,0.6393089769474288
14538,0.6324862783166512
14550,0.3433642799074292
14561,0.4191551921184629
14575,0.3881560652193382
14586,0.34165933817785754
14592,0.46674125549710094
14601,0.7348468122610666
14602,0.3646977824667051
14604,0.47582148985022393
14606,0.32252889989328243
14627,0.37924001882439823
14641,0.6896674034798077
14652,0.42005888512666606
14662,0.5840367729481674
14665,0.5115488188909775
14673,0.4813319397267589
14675,0.34213878867138475
14679,0.6344349635853556
14683,0.3980800977387473
14686,0.3654782124430581
14705,0.4709270412014579
14708,0.32468089950293694
14709,0.6025439672061276
14710,0.3771457051089659
14715,0.49697935609190846
14717,0.39406296890437353
14723,0.3740477389366617
14725,0.3034187735677159
14727,0.6290381028847144
14728,0.3567412850484074
14735,0.36237435516304667
14746,0.3497967688206149
14752,0.534372433920842
14757,0.31633679922337826
14762,0.3408111392031084
14763,0.3022439943104166
14797,0.40063899970922007
14812,0.3203499951680546
14818,0.7354286435256848
14825,0.4373327652889956
14827,0.387555912881547
14829,0.34400413522704176
14830,0.39376607683635684
14837,0.34280571196962295
14849,0.3686620950492208
14863,0.3174531278328897
14869,0.36850446177662594
14882,0.26055263439341464
14884,0.7302552044999799
14886,0.7312139502665
14888,0.762767959659104
14890,0.2541976669734985
14904,0.21909141391476786
14938,0.34959863838054833
14952,0.3310466514554802
14958,0.6930487330925671
14963,0.34022186280852706
14979,0.3552953902511188
14980,0.32942003539149045
14986,0.5081736023967263
14988,0.452632524934315
15003,0.3709894474092755
15006,0.5689988986965762
15009,0.9704290647486234
15015,0.6884534268949323
15024,0.31355302489119735
15030,0.7148728689443988
15036,0.32724576763352453
15038,0.7095471791561003
15039,0.3625165536228413
15047,0.798321912216859
15049,0.2961168529754795
15056,0.9512908240487941
15068,0.381382516222713
15070,0.3687556994860843
15073,0.30145697017159784
15081,0.31147617241378733
15084,0.25046138201227414
15088,0.9606354079619449
15092,0.2688221552125365
15095,0.3641631026273151
15097,0.2998655549372828
15098,0.3515852303660843
15115,0.6764921515982564
15120,0.8240184010119178
15126,0.2815261002353273
15133,0.6392018103825022
15143,0.30719523123481773
15156,0.43980689474737905
15164,0.1907801513149717
15178,0.3445414704046813
15198,0.8615067154706819
15200,0.6888702291178683
15208,0.04853593572438662
15214,0.2821252597479592
15218,0.8253871168792168
15231,0.34470220893792647
15238,0.293296734953936
15239,0.31042402220333026
15240,0.41942065984023474
15249,0.2898494701904373
15256,0.3580086925179403
15260,0.7073388287424813
15290,0.330777281425685
15307,0.9728094056591495
15308,0.6747289814886139
15321,0.8162250996154263
15323,0.5914940330572667
15325,0.3669707813840875
15342,0.5305046600743643
15346,0.4340196370579967
15349,0.43220288715122906
15354,0.30619169970848914
15362,0.3585560242672158
15379,0.25111260714531725
15383,0.3329236243824319
15394,0.2623551173970559
15401,0.5750610125925856
15405,0.32426194080230436
15407,0.3234596324249867
15412,0.535937027886818
15413,0.5283275339436343
15415,0.6494069249681036
15427,0.7380183876807017
15430,0.6386881399861405
15436,0.6114958593669727
15439,0.26644803286172536
15443,0.3230319207655521
15444,0.7589734875260129
15445,0.8311506623533284
15450,0.32455705143729696
15456,0.7466631480720473
15465,0.27412197658361215
15466,0.26843104084591146
15470,0.37470948367940005
15474,0.5857108965606664
15476,0.42030615605727056
15482,0.23898165372304514
15492,0.22879191339327992
15510,0.6127729414290355
15519,0.41286172104814284
15523,0.20135799648866695
15535,0.6480574903267555
15561,0.8855222458821768
15564,0.6485361906718496
15566,0.298368544222156
15579,0.3180296936741224
15580,0.5654960060262028
15581,0.31067676190604093
15587,0.33813594579416173
15589,0.32282046125167924
15591,0.3881520675525314
15597,0.36951402517109294
15620,0.7024364314270489
15627,0.6473711667198494
15636,0.729895435116721
15653,0.38846530307811034
15662,0.9072229948849277
15664,0.37018570909018966
15666,0.6436315482315035
15667,0.3064570183004028
15674,0.6717432366283826
15692,0.3055084805182231
15715,0.3440202853793475
15736,0.635425528747936
15744,0.7209639877024185
15746,0.3000344509671675
15758,0.336242861741565
15760,0.193437970007263
15766,0.2688505339327771
15767,0.3254165274889164
15789,0.732865374617201
15810,0.2825681677176075
15818,0.2779627191815835
15820,0.24232508388552224
15830,0.40496591597091863
15844,0.31231101694015206
15850,0.20534222202966051
15857,0.41227372873522306
15863,0.9607858745790575
15869,0.3231724310744599
15872,0.3334088386402999
15873,0.5066224829012504
15884,0.22370289209735073
15885,0.7400946595897644
15891,0.7524284604636301
15898,0.41088558258870395
15900,0.26980925195174627
15932,0.31659174733535655
15940,0.35941561865499305
15944,0.2195233261967627
15945,0.2986963210648468
15963,0.5738719297491051
15970,0.3746692101592293
15977,0.42648830451257874
15982,0.24709182756328643
15985,0.34655176080889866
15995,0.40671707832022536
16004,0.24311253420682488
16005,0.3649537913170043
16011,0.24893355080611626
16019,0.5678173626998119
16021,0.3797036762984753
16051,0.638008980512922
16065,0.39716450274810244
16066,0.18007403455206916
16076,0.417355205502304
16091,0.3534188603842021
16094,0.27955959959801924
16101,0.2800562723367333
16104,0.7354120333543682
16113,0.723316547223423
16114,0.5501085927093748
16115,0.748005184355921
16127,0.6441010325122293
16128,0.3509684310815091
16138,0.7318220574344516
16139,0.5348364943633093
16142,0.300342602791826
16144,0.5310824154706331
16148,0.7440026810337417
16151,0.33802482938581685
16156,0.5287281307794277
16165,0.562670656363994
16166,0.2971272633120765
16179,0.7092840224600985
16193,0.6061814169562101
16196,0.6074095737288245
16198,0.40458233019761547
16210,0.5755654065066599
16232,0.49682993291110567
16237,0.23369106183164134
16240,0.5910015922071179
16252,0.5901255624153093
16259,0.28693744364015605
16262,0.4252489875031977
16263,0.3426311967430406
16270,0.2816201414275487
16272,0.4043610072557618
16290,0.3234046981542321
16295,0.7912831422044382
16297,0.3509974160514204
16299,0.34097844951384176
16300,0.3017308919051498
16302,0.34444417912744785
16303,0.5354308885232412
16305,0.635014587189049
16309,0.3471401188270963
16312,0.3671622128022869
16320,0.26965785971142564
16326,0.3179604709722835
16327,0.33238747130735447
16338,0.3808114483850237
16342,0.3711828264527467
16346,0.5637520586179082
16348,0.3555479312976366
16355,0.5752628519968936
16356,0.5663394940673311
16378,0.7133955054249572
16382,0.21788368023908858
16391,0.3289378962764441
16392,0.31902995077606766
16395,0.742452430755274
16399,0.3561932803462022
16403,0.3215567056639022
16408,0.2777640281728287
16413,0.3020093671600065
16415,0.21709816765620268
16417,0.6373097305856829
16420,0.3290698138264316
16431,0.30340795638264484
16439,0.6461296907198355
16444,0.692442448535766
16446,0.0663969418905999
16451,0.5509319128044067
16454,0.24986153689488017
16461,0.45936386850482996
16462,0.3886562354303661
16469,0.4040710309107629
16484,0.35485582223904916
16486,0.6377494982032083
16487,0.3389628208141583
16491,0.3449945550588268
16494,0.4281271770118252
16507,0.4815773843822016
16508,0.32139617005683685
16519,0.35400556759363794
16523,0.32929269646388504
16526,0.6913607852942473
16530,0.3826120697538901
16532,0.7455400234476801
16542,0.29152853893229336
16550,0.6832578579870552
16555,0.3989626011512027
16558,0.35820896781943173
16567,0.7761452841603865
16576,0.3701661402957874
16579,0.3923352983967661
16595,0.5708072547836335
16598,0.32898045981790747
16600,0.37762627882813654
16604,0.7456624313395934
16605,0.7583242786247842
16607,0.6948619045570386
16610,0.4161805701500082
16612,0.9205177352840537
16617,0.707441552820981
16625,0.6756283687793382
16632,0.6335764728214222
16634,0.5294916347104268
16650,0.253291473978924
16654,0.354869690672769
16655,0.34835761017851447
16656,0.39259282676563856
16657,0.43684924819906934
16660,0.4345106848066408
16662,0.5271364876193951
16669,0.4209534405738547
16675,0.5959471395453911
16676,0.3845932516696243
16678,0.37770589945737726
16679,0.37326825928123253
16693,0.40405833562477517
16701,0.23220294905087777
16715,0.3421695245298064
16722,0.6110368282358689
16724,0.546700708444878
16727,0.5592712448953391
16735,0.401742466193793
16741,0.340191524315166
16752,0.3578815048121665
16758,0.3885878865015715
16765,0.3069486911936694
16771,0.36128661739541734
16785,0.1191478492845752
16793,0.5192012769753023
16800,0.44710232444741205
16805,0.3991805422580281
16809,0.25257856729541095
16820,0.6117933896268548
16827,0.4282422047859302
16830,0.47734121039165794
16843,0.9710914459667155
16847,0.2703424229888945
16855,0.673065940127059
16860,0.678602342332153
16862,0.6802406409036034
16863,0.3879908572283603
16872,0.2827434666574842
16874,0.2747991387366181
16876,0.3901576499920344
16893,0.32863675716064367
16895,0.33926621717460764
16914,0.47648207382821994
16917,0.3584672749671963
16926,0.34301241449078285
16930,0.5246432817852622
16931,0.3783551319456674
16932,0.3661542945096697
16934,0.34988020460048486
16937,0.38448645766202466
16941,0.3912826746966544
16942,0.9145542365789736
16957,0.42868495232072285
16962,0.6305216286054087
16967,0.6637744707255036
16968,0.7267228981404573
16972,0.3346266520352261
16974,0.30794165817537283
16984,0.3145168858785612
16987,0.3530161480514787
16994,0.6126705128182343
16995,0.6222161806333673
16999,0.35704993249076655
17034,0.614180518648066
17038,0.34744320906765663
17040,0.27081876425505735
17050,0.2749771519658072
17068,0.3343009759246337
17077,0.29747807420450195
17079,0.6028884830588704
17082,0.6281588853354247
17085,0.5833274738135685
17087,0.3250117447739769
17099,0.763461004095944
17105,0.3276962614089069
17108,0.32951573982338295
17110,0.27072329188979305
17111,0.3340651734905591
17123,0.49780988199914067
17124,0.38124458701671493
17130,0.6152287222409265
17138,0.385803874787961
17143,0.793655681947247
17157,0.29501091955272185
17160,0.7713835080717807
17166,0.359002445884623
17167,0.28698349327731304
17179,0.5196835820440664
17180,0.33444919593956707
17189,0.6532623566045135
17197,0.6786460060863195
17219,0.5359085943899873
17223,0.3151604865573925
17225,0.7613406196072409
17229,0.7290927476341046
17234,0.3750797529803624
17235,0.3649593734074186
17239,0.4277555539890983
17242,0.3618905964981908
17243,0.42383817833335824
17246,0.6144229820525386
17247,0.28910482218058176
17255,0.23347583050806425
17258,0.570982652902291
17260,0.5120258462407801
17264,0.5885513385896118
17270,0.4480512581430027
17271,0.47906211994399434
17272,0.3793110773659557
17285,0.4407229296996486
17294,0.3842352141694094
17297,0.38786886391255215
17298,0.6821948711648426
17299,0.34491045084791083
17306,0.31102262939072267
17324,0.2766709285549286
17326,0.3247229323804836
17330,0.3824255568105184
17345,0.298481630785914
17351,0.6989775488470623
17352,0.2581282307567032
17372,0.22333266318173348
17381,0.6440772896859758
17385,0.6148343740155994
17388,0.2522615895385399
17390,0.6126867923424498
17392,0.7892098275113334
17399,0.24001961810693084
17404,0.3267943505878334
17407,0.253801185357729
17408,0.5482582378064953
17416,0.6833482574582971
17418,0.33455639252578595
17434,0.8546840117813048
17438,0.5973516783877743
17443,0.7895551794385499
17444,0.3630738426219063
17453,0.5291190677253715
17460,0.5099798477603343
17467,0.36645004120480906
17480,0.3840805176900109
17488,0.5170494949471685
17490,0.3360885928072906
17493,0.3637208071976739
17498,0.35383924051765425
17503,0.4204740939311017
17513,0.31143111165106413
17520,0.5898974782476749
17525,0.5158741490313844
17534,0.270839334281045
17545,0.37806216580713004
17553,0.3206064218196478
17554,0.29534937583245746
17557,0.4398425772035389
17563,0.628877293807909
17576,0.4509151831858593
17577,0.3643440486751514
17580,0.7014753938341591
17582,0.32973809013828675
17596,0.41458004406785387
17597,0.3796214036037517
17602,0.6647975111329054
17614,0.6199628511230937
17623,0.497729608186703
17624,0.6618688714035483
17627,0.6691481308348244
17628,0.33004044205259825
17630,0.38703147453528963
17634,0.8302094965869309
17640,0.3088559555102766
17652,0.5880035154038878
17657,0.2853424859125986
17661,0.27913189188891635
17662,0.34540317602026266
17666,0.2807741226729581
17682,0.6802391934369351
17688,0.5382404760022031
17693,0.4509283314087793
17705,0.3964616261985855
17711,0.4014483304237204
17715,0.2763221086786971
17717,0.3273632216086831
17721,0.34741293230615183
17728,0.20478721245427992
17737,0.3118544283978473
17745,0.4005457033696477
17755,0.3520912986003542
17764,0.7806417096997319
17774,0.35512050349195373
17785,0.23875630207698229
17786,0.7527897684506168
17789,0.3051653259304422
17802,0.3768742974030467
17810,0.6474043301159456
17819,0.8217780745241392
17825,0.35343308992845235
17828,0.31510487402454096
17833,0.3122362197833003
17841,0.7939629670209508
17842,0.397052832688162
17844,0.3249245761455947
17849,0.33130550562775257
17855,0.35523179331294336
17857,0.8668516922442474
17861,0.31016100272472835
17863,0.429830900127626
17868,0.2897422999946942
17876,0.5967855593586062
17882,0.2854078167354016
17885,0.3432830497356969
17893,0.36071088948455937
17894,0.24016507964944572
17902,0.8057759275035511
17906,0.35179863744258527
17911,0.5406095858736261
17917,0.4017557994436782
17921,0.23466961489123833
17941,0.42840474431002157
17945,0.2602961538230727
17949,0.2869682637417039
17954,0.40459137220538605
17957,0.3377753868861945
17958,0.6310252554463232
17960,0.32487863070278383
17985,0.6898706773013271
18000,0.44533172136411076
18002,0.5508932051328783
18008,0.21559814586939988
18014,0.45693621381701144
18015,0.9393086714578905
18019,0.20446492243992656
18021,0.3086928804329778
18026,0.21607003865672067
18029,0.3306619623944886
18034,0.6427442689337662
18035,0.34386572220334116
18036,0.4386576402611894
18039,0.6437514189996136
18066,0.2482205859076075
18076,0.47620089237219204
18089,0.2157351031643084
18104,0.3771618489373645
18110,0.33107686238451545
18129,0.580196570837687
18131,0.7441571964184309
18133,0.3077809267734683
18136,0.32497319124697327
18148,0.5475496029688556
18152,0.03040493257077415
18167,0.7568534882606722
18177,0.2858514597651348
18178,0.2927588060213859
18183,0.3350759456912985
18194,0.5702429354620597
18197,0.6788719420276204
18213,0.22015756539748554
18214,0.29700231450517506
18221,0.19760651041354763
18227,0.23691726389433876
18239,0.7788008083330388
18245,0.34152538112793707
18266,0.258668204819945
18267,0.543585851876587
18274,0.18029836283129366
18283,0.35557192761249395
18297,0.229577642296755
18302,0.23588859999103204
18303,0.6398859765520373
18315,0.403353085765178
18324,0.2543755688245518
18326,0.6485653108208236
18334,0.22250431995605455
18336,0.2958597859645797
18344,0.33648260027123045
18346,0.3428288979168236
18347,0.3132083962146821
18350,0.33073611138969367
18352,0.4418781543128956
18364,0.4945078786685611
18366,0.42279419846825916
18373,0.2679271036702632
18391,0.32967466384606614
18393,0.26374262524110054
18395,0.582092192947773
18400,0.6677704353805844
18408,0.44429233429464715
18421,0.546611467070983
18425,0.5152014094700772
18443,0.2673082681546574
18451,0.3025270793661238
18456,0.346905365530829
18458,0.6115545257238161
18460,0.31908581852907125
18467,0.514323036167611
18468,0.4316294025998691
18475,0.48817911480041487
18485,0.26406393077590123
18494,0.6289668599998213
18495,0.8267573174130266
18508,0.544189638340493
18530,0.36373951607847577
18533,0.3308354211395956
18547,0.22316518598264865
18548,0.30551910634265134
18553,0.2518181030122401
18561,0.3959349268700618
18565,0.7895686986835094
18572,0.3126186931685881
18593,0.27951697114837765
18600,0.34650194038174364
18621,0.4947094878956973
18629,0.7091203446518491
18637,0.27739745967129
18649,0.2824170365486465
18653,0.6466175025932701
18660,0.22176364804570475
18671,0.24434651241000144
18672,0.1931374817238795
18677,0.38133804458386344
18681,0.8391383735394403
18684,0.8436284877462448
18686,0.3233891368155526
18689,0.43121948747723077
18690,0.5175397108369348
18709,0.5644520776199774
18716,0.7765157921710505
18723,0.5747595386681035
18773,0.33856629924073817
18782,0.40338614560811825
18797,0.6183851609065875
18810,0.3127013692824688
18817,0.5734184891961285
18820,0.783364669850411
18825,0.2929074813600234
18837,0.5331053797622154
18850,0.684053202757699
18857,0.508911166779722
18861,0.6277081694952503
18867,0.33522307596378026
18870,0.23091344647270237
18877,0.6629462183677465
18887,0.45549670248464263
18898,0.30047545750475335
18900,0.560410615942297
18914,0.5990989732230624
18921,0.5284122874812164
18922,0.6184716261760483
18945,0.4011988038359695
18947,0.605646141590596
18953,0.3737214622202324
18954,0.2894832592771795
18957,0.5269972461811533
18960,0.5753298879206136
18973,0.20900225337838946
18983,0.4559954918779637
18990,0.19358986993798405
18991,0.18827261749139235
18993,0.3445411446938317
18995,0.2618052610163202
18996,0.24810003492917718
19003,0.17243471871894725
19014,0.38189895520732325
19015,0.3795669160203459
19019,0.5448316221453602
19028,0.42507923269371717
19038,0.5597626156842015
19040,0.4999460940842253
19046,0.3028266507711166
19051,0.31150555153401605
19054,0.9075879161050499
19056,0.37230394257625765
19074,0.34244158224826554
19085,0.6504085480342112
19099,0.904090234852933
19124,0.389595834063314
19134,0.46362310481600677
19141,0.21081962249086172
19146,0.5076517780870416
19150,0.3024808011695034
19170,0.2760779487434194
19176,0.33817146059760506
19187,0.4011724243153106
19189,0.38595417513515795
19202,0.5836099459342121
19208,0.3344933498651398
19209,0.29119739093433616
19210,0.7964457165730261
19216,0.3327386321617033
19217,0.19137027182871147
19218,0.7441882569962647
19223,0.3492043883480412
19240,0.30555525740619927
19246,0.5726703758253694
19269,0.3847032091729965
19275,0.6109718166992458
19287,0.2752568643751566
19298,0.35904213149703046
19303,0.28015714809490005
19313,0.5338556839299744
19325,0.2907242025102078
19326,0.3317619741443876
19328,0.5183024384395197
19330,0.4017716456642079
19340,0.5751437185443371
19342,0.3761429728727718
19343,0.3356475120157319
19344,0.6313442346720688
19363,0.2938310119690315
19364,0.4554838723743698
19371,0.19225727613891275
19376,0.33326575733393116
19377,0.25578057019012196
19381,0.3801530343728488
19384,0.5529675846891026
19390,0.5451735474850753
19402,0.2747526053856432
19405,0.26433021566070153
19409,0.2527147465935176
19418,0.7196487231689086
19429,0.6062317146124391
19446,0.5383976791239897
19458,0.6556217335198056
19460,0.754077450989366
19462,0.7084727153699978
19465,0.4054863366481636
19472,0.5358910937204006
19480,0.3558285747344135
19503,0.6512695823858606
19507,0.5122010072948334
19517,0.3696507164045634
19533,0.4011979491770443
19537,0.21490097521638296
19541,0.3218002258342612
19563,0.30535005252747655
19566,0.6907338182944159
19568,0.600426222791275
19576,0.4131883848299225
19591,0.37866343540151
19597,0.6896842160921457
19619,0.5063019199411429
19622,0.7581063347287792
19623,0.32080757248882397
19624,0.3496889173707862
19627,0.30136665931200596
19629,0.36255184101010596
19633,0.33980758081647655
19639,0.19719323688491516
19641,0.36349167848461145
19643,0.3004399865026702
19649,0.264642505730421
19652,0.7020419687675484
19657,0.3150377886036018
19660,0.7513638682303344
19668,0.9246333042144737
19678,0.34004327782681837
19686,0.6228382931314583
19690,0.24842034580689532
19694,0.40545573762958725
19695,0.31996947189211167
19702,0.6945496788194971
19712,0.5818969203901749
19720,0.6186637815253372
19735,0.6550717453168298
19739,0.3083389303153827
19740,0.6362388452677475
19743,0.29243295971290456
19750,0.48687571613894753
19752,0.6461158226400071
19754,0.3456315834408714
19762,0.5605571155173334
19770,0.320059720405782
19775,0.5288845652496016
19777,0.38286538723163765
19782,0.34772233457908713
19783,0.7354211073082593
19786,0.3358508205490014
19805,0.32593089104572787
19808,0.23030518806560782
19819,0.7098728191417069
19821,0.2974884128403907
19827,0.3075682573368091
19830,0.5468245413668426
19832,0.5494704405316946
19833,0.32728774386544335
19834,0.34493142776209346
19843,0.32460221023709435
19844,0.1985200116384089
19846,0.34025948470829115
19847,0.3566050601724336
19850,0.7820139234984393
19851,0.37639994372485
19861,0.6338971658175345
19873,0.6095846093423625
19878,0.28688174485022977
19886,0.2374272755488008
19892,0.6672506596834095
19901,0.2855010218148707
19902,0.6194011426784038
19920,0.7230534979043522
19921,0.34802889518002317
19922,0.2810827975369118
19929,0.7923704086717411
19932,0.6289993789851621
19935,0.333591323087037
19936,0.630950696463322
19946,0.7651931229472608
19950,0.5725308320388546
19952,0.5024909070657788
19955,0.44719999120677345
19976,0.31041059314317393
19983,0.6041848784139239
19987,0.29794718308815504
19991,0.8078914415561151
19996,0.6505531292546898
20007,0.6895375117352744
20015,0.3404294766767801
20019,0.25314705919519376
20023,0.4377383909623895
20034,0.36011166349704427
20036,0.2909100705636521
20038,0.34080436352941385
20039,0.3783537488734955
20040,0.7273575346111273
20045,0.6057559606770018
20046,0.6239226409306375
20048,0.3925462428541115
20060,0.4765238126644375
20068,0.2497918410115004
20074,0.8630156100996512
20111,0.3693185123744379
20117,0.19225206398937342
20125,0.34118948995040416
20129,0.6543563195917862
20134,0.3557743619784271
20135,0.25933397854022966
20139,0.3389333953638505
20142,0.4329974873841398
20147,0.6219407865345133
20154,0.8316537628234869
20157,0.24112638908590894
20169,0.18503763155350392
20179,0.22185952011477
20202,0.3205245441196911
20207,0.5307244897110612
20215,0.3603502895132846
20216,0.8283389154545124
20217,0.690301997445794
20218,0.6425844291813415
20219,0.5545232600039322
20226,0.3211645875518208
20236,0.3212630844878244
20239,0.2515192333245332
20246,0.349003497003464
20247,0.23678621755364113
20253,0.624479813636695
20255,0.19556830749730644
20268,0.358803142782378
20270,0.763550048377128
20271,0.26327519966405705
20279,0.553266816399416
20282,0.6014124456562067
20295,0.30742570898966187
20302,0.3639991472081581
20305,0.5964453544488865
20306,0.5928834864007658
20308,0.2994654104577824
20330,0.6199528851153264
20335,0.6029567315571307
20344,0.25602885490423283
20349,0.8161128208091871
20360,0.32996196605165845
20362,0.727483976091168
20378,0.4673491186148236
20394,0.2782221581996938
20397,0.8026656222307872
20403,0.2556397493792763
20405,0.6463024725757966
20415,0.23647205626244167
20417,0.2651974861317312
20420,0.27672538625001675
20425,0.4853656479261402
20430,0.6412500211034455
20435,0.5259140833290767
20443,0.4529223149332301
20446,0.535891389123791
20458,0.2804529574586794
20459,0.6375816980252282
20467,0.26720338194752263
20470,0.7981605442435091
20482,0.6410255290523237
20489,0.5416256348230607
20495,0.3327088291415241
20496,0.34003583568539963
20497,0.688991479478418
20505,0.49859619745473854
20509,0.8037982568818398
20535,0.4104791877622727
20539,0.7435120013515731
20544,0.6570931967963395
20547,0.3225974106038097
20556,0.1998708548515905
20557,0.520077772701815
20575,0.3577572727294031
20577,0.2712202004584851
20596,0.28567666233129346
20597,0.4048004814594334
20602,0.3479892526441474
20603,0.40180163574523003
20609,0.6984102189251243
20618,0.33370903308139416
20621,0.6648700315787961
20628,0.23633808003442366
20634,0.553121986967944
20637,0.32196709724649997
20641,0.3000287637597438
20642,0.5043864234143156
20647,0.34394514006030874
20655,0.5260470481873926
20656,0.24623153787966134
20661,0.29692032502469
20664,0.795805893343949
20674,0.841549401939091
20679,0.5993724583718255
20680,0.3382657975925332
20683,0.9327851123901084
20687,0.28018592879567883
20688,0.8877753130405112
20695,0.2809960670645723
20696,0.3280853697979688
20699,0.317385720730834
20701,0.271052685495542
20702,0.22643647928222943
20704,0.3466881142482393
20721,0.35589355046458876
20725,0.29773577648674654
20731,0.3334111399136559
20741,0.3629930146967776
20742,0.2708059900097716
20753,0.49381269994873944
20756,0.18677011039566063
20769,0.19438186553121897
20771,0.482983642480212
20774,0.25433736175508576
20777,0.35658510791858355
20781,0.38489699911601627
20797,0.6487387506180631
20808,0.4847198324773073
20810,0.5173202450839599
20820,0.3672005494740451
20823,0.9100253661773821
20829,0.8553113011212683
20832,0.3346573579494349
20833,0.35484206849202043
20837,0.3254330972352191
20838,0.3112731825097561
20839,0.3387953140908181
20847,0.3226120413887963
20861,0.3347872627241831
20869,0.9527617933421835
20875,0.2140509806799114
20877,0.5033144339248342
20889,0.26907463144916055
20894,0.6844366694933012
20901,0.6021067728816228
20919,0.3260595756145231
20923,0.308462110168784
20935,0.6195583415007371
20937,0.3272393788164842
20939,0.7878058895778128
20940,0.3208518892571477
20943,0.27089893672594395
20946,0.6843207399937685
20950,0.5230821868165022
20961,0.8059404430308621
20965,0.3790153229993438
20967,0.6394087866944869
20969,0.36358791743838575
20970,0.3484060378502187
20975,0.459514208446564
20987,0.596597974541288
20995,0.625032446605709
20998,0.7219089978786982
21002,0.2527659478350744
21012,0.7984960202644625
21013,0.6762271930783883
21015,0.35137975361218243
21017,0.2636050491510968
21020,0.22545762587100623
21028,0.26753867741989174
21031,0.32020796704081306
21036,0.26398397822306
21040,0.2488838033505571
21048,0.5095950304627735
21049,0.25277304228152275
21051,0.4226801282954559
21070,0.25755271475124314
21072,0.4333483778746284
21079,0.5190234129565396
21090,0.45814538276039063
21093,0.34724791542024286
21104,0.22602484112825055
21114,0.31915730120492175
21117,0.322362028662534
21120,0.2652805663196384
21121,0.3799259513348757
21132,0.20496902170697426
21136,0.4654808734643634
21139,0.4714998761136611
21140,0.28718289893614074
21146,0.5773036001316466
21150,0.4190862501634204
21178,0.573288510211876
21180,0.7778668907614585
21198,0.31474665748347885
21203,0.2622154639781858
21210,0.29656142508056244
21218,0.2757343910241981
21220,0.29141604224166273
21222,0.18533982452432857
21228,0.5722230164400806
21236,0.4749914758229161
21239,0.27647175985351546
21260,0.289554041723253
21267,0.23003735477734163
21271,0.2603568459431819
21279,0.2534685127710015
21286,0.21812215522076162
21288,0.4174085860363375
21294,0.4966622364703525
21298,0.2832735653909871
21299,0.4787492732675424
21300,0.6384203448625948
21304,0.26033127043933985
21307,0.27695514009006517
21309,0.20219821436407096
21311,0.2995579066447952
21331,0.23678636377733603
21332,0.8481847461735641
21342,0.44897847146246556
21345,0.6282497660774033
21348,0.7125890460946948
21353,0.44101142178156527
21357,0.3389390862828363
21369,0.4683792912174341
21370,0.5957935665006701
21371,0.33452342086584386
21373,0.19133422240054404
21385,0.5027596070402851
21392,0.35362344435550114
21401,0.3880406785993242
21403,0.2774446725211942
21406,0.4791156988284962
21413,0.4969692184183678
21414,0.5322760127107334
21416,0.5223506295676374
21423,0.7655200954594172
21442,0.5124211073911062
21443,0.2522260930400754
21448,0.3227008350358721
21459,0.4925395101000759
21467,0.2504632065411496
21474,0.41667548733329246
21484,0.5275172469655492
21488,0.5634994446395732
21495,0.2525367631429081
21498,0.2625225162510052
21502,0.3186868860831826
21503,0.5201481431276648
21510,0.4791695695309799
21516,0.8001581294020242
21533,0.6781950850526925
21535,0.3329983832375518
21539,0.22475492662090468
21541,0.3146945885170968
21544,0.4063001534656466
21554,0.6718034862120389
21569,0.2551720131239834
21572,0.3973632639849911
21578,0.2954670950862354
21580,0.2720316077772906
21584,0.237350522560941
21589,0.6620831256914187
21595,0.358356342081609
21598,0.4902929514320495
21599,0.3352164342247912
21606,0.2893166419724296
21623,0.3197730584254588
21639,0.49102129864536853
21641,0.2733114064829905
21645,0.21591815575041806
21647,0.434112483318751
21648,0.18536309243151164
21657,0.24745800862019524
21671,0.2820073844505955
21673,0.23309642324363444
21678,0.2719384082196059
21696,0.42640916055886696
21699,0.4214354881215505
21700,0.2570116518031968
21703,0.29348849008036304
21710,0.30012259852674883
21721,0.27979300041173233
21727,0.4092405426409993
21728,0.6948516014495193
21731,0.2780601555729584
21741,0.26649623245472315
21744,0.7044484521501886
21748,0.24496978861142155
21753,0.23603405519389614
21756,0.44011503610114316
21763,0.38755600522560696
21767,0.2563171429583346
21772,0.7835773047096772
21774,0.45424210585132097
21775,0.6035084517516057
21780,0.4721759251259407
21787,0.4043610615167634
21805,0.34806845724976787
21828,0.23901718922517365
21831,0.3426946876256786
21837,0.2998638888451631
21842,0.359354978312956
21849,0.36097430597399305
21856,0.3911803632036371
21858,0.31307217754961686
21862,0.2227742534153302
21864,0.24625104024436026
21867,0.30298333893887885
21879,0.28975828188038694
21881,0.34150543238580183
21883,0.3067676073850106
21891,0.43645233209102285
21892,0.3620571290777946
21902,0.20257609480505587
21909,0.20536196930987546
21914,0.22864802577500656
21918,0.220477237541286
21919,0.2501848667042756
21926,0.21957638354771095
21930,0.49896964930622123
21934,0.5242348606256402
21940,0.21783465124671647
