shot_id,shot_made_flag
14381,0.507966011762619
14398,0.3960294723510742
14410,0.38119053840637207
14412,0.20979446172714233
14415,0.43465256690979004
14423,0.5338257551193237
14425,0.421842098236084
14436,0.36979764699935913
14444,0.34282928705215454
14455,0.6679778099060059
14465,0.381766140460968
14469,0.37190014123916626
14471,0.3205617666244507
14475,0.36847054958343506
14479,0.3851615786552429
14480,0.3445670008659363
14488,0.4968084692955017
14491,0.7706324309110641
14501,0.37791353464126587
14520,0.7533032298088074
14522,0.5464543402194977
14523,0.286815881729126
14537,0.7504802644252777
14538,0.5586490333080292
14550,0.35941946506500244
14561,0.3725385069847107
14575,0.37038344144821167
14586,0.385046124458313
14592,0.37462329864501953
14601,0.8248520195484161
14602,0.39489227533340454
14604,0.3877735733985901
14606,0.35612916946411133
14627,0.38469111919403076
14641,0.6854688227176666
14652,0.35509955883026123
14662,0.7062878012657166
14665,0.4477037191390991
14673,0.4416807293891907
14675,0.3020693063735962
14679,0.8347461372613907
14683,0.4297376871109009
14686,0.37906742095947266
14705,0.38748735189437866
14708,0.35047221183776855
14709,0.6860643327236176
14710,0.35946428775787354
14715,0.4698954224586487
14717,0.4076627492904663
14723,0.3521270751953125
14725,0.2895902395248413
14727,0.5951301753520966
14728,0.349128782749176
14735,0.3340889811515808
14746,0.37254059314727783
14752,0.42193877696990967
14757,0.25192832946777344
14762,0.37597960233688354
14763,0.3453523516654968
14797,0.4124055504798889
14812,0.4057462811470032
14818,0.7224154770374298
14825,0.42276841402053833
14827,0.4198507070541382
14829,0.38674116134643555
14830,0.4142475724220276
14837,0.3892556428909302
14849,0.37212908267974854
14863,0.34057289361953735
14869,0.39601999521255493
14882,0.32653188705444336
14884,0.7696705460548401
14886,0.7723564654588699
14888,0.7994387298822403
14890,0.2906671166419983
14904,0.36557072401046753
14938,0.2827526926994324
14952,0.33955204486846924
14958,0.8561863899230957
14963,0.3259166479110718
14979,0.33274704217910767
14980,0.34792304039001465
14986,0.5015974044799805
14988,0.3963455557823181
15003,0.3261977434158325
15006,0.6523726582527161
15009,0.9578318484127522
15015,0.752538800239563
15024,0.3542833924293518
15030,0.7400117218494415
15036,0.32101935148239136
15038,0.7247368097305298
15039,0.35152578353881836
15047,0.8695681542158127
15049,0.31767839193344116
15056,0.9578318484127522
15068,0.3740246295928955
15070,0.36591458320617676
15073,0.29044240713119507
15081,0.33032047748565674
15084,0.24203777313232422
15088,0.9578318484127522
15092,0.23849773406982422
15095,0.3813912868499756
15097,0.3396567702293396
15098,0.3574185371398926
15115,0.702556699514389
15120,0.770488515496254
15126,0.29065829515457153
15133,0.6888336837291718
15143,0.3427441120147705
15156,0.3840789794921875
15164,0.1965685486793518
15178,0.4151895046234131
15198,0.8101058602333069
15200,0.6413351893424988
15208,0.07801830768585205
15214,0.28924018144607544
15218,0.8645971417427063
15231,0.32940053939819336
15238,0.33029353618621826
15239,0.36874228715896606
15240,0.4195593595504761
15249,0.25875771045684814
15256,0.33481794595718384
15260,0.63530233502388
15290,0.4166479706764221
15307,0.9578318484127522
15308,0.7837847620248795
15321,0.8245960623025894
15323,0.6668547689914703
15325,0.33566778898239136
15342,0.6390549540519714
15346,0.4010372757911682
15349,0.38865989446640015
15354,0.3584790825843811
15362,0.3370159864425659
15379,0.24311047792434692
15383,0.3648673892021179
15394,0.2521962523460388
15401,0.618677407503128
15405,0.39439499378204346
15407,0.39160841703414917
15412,0.5005907714366913
15413,0.49186909198760986
15415,0.5859965085983276
15427,0.7104768455028534
15430,0.5170699954032898
15436,0.548358142375946
15439,0.2759320139884949
15443,0.2807692289352417
15444,0.847174808382988
15445,0.7999229729175568
15450,0.34040457010269165
15456,0.870856523513794
15465,0.30833756923675537
15466,0.27985525131225586
15470,0.31127846240997314
15474,0.6405763328075409
15476,0.3617480397224426
15482,0.2886483669281006
15492,0.2918722629547119
15510,0.5260980725288391
15519,0.4234025478363037
15523,0.139001727104187
15535,0.633854478597641
15561,0.9499178044497967
15564,0.6790643632411957
15566,0.3343844413757324
15579,0.35143059492111206
15580,0.6578297913074493
15581,0.4015807509422302
15587,0.3054695129394531
15589,0.3690284490585327
15591,0.38339751958847046
15597,0.34461748600006104
15620,0.7610919028520584
15627,0.6827101409435272
15636,0.7582753896713257
15653,0.342029333114624
15662,0.9437061287462711
15664,0.42056453227996826
15666,0.5063481032848358
15667,0.3470228910446167
15674,0.5328406393527985
15692,0.34210968017578125
15715,0.35617613792419434
15736,0.606709212064743
15744,0.7383980751037598
15746,0.39768004417419434
15758,0.36686843633651733
15760,0.23339402675628662
15766,0.33618414402008057
15767,0.3750123381614685
15789,0.7495871484279633
15810,0.26810771226882935
15818,0.27477210760116577
15820,0.1659122109413147
15830,0.387634813785553
15844,0.2566279172897339
15850,0.14460033178329468
15857,0.38316774368286133
15863,0.9531388059258461
15869,0.2712993025779724
15872,0.30793464183807373
15873,0.5183408856391907
15884,0.28303325176239014
15885,0.7251720428466797
15891,0.740341067314148
15898,0.38223767280578613
15900,0.2868972420692444
15932,0.35745692253112793
15940,0.3913085460662842
15944,0.22682374715805054
15945,0.27456045150756836
15963,0.6830856800079346
15970,0.36888015270233154
15977,0.3040977120399475
15982,0.2934223413467407
15985,0.3777925968170166
15995,0.3927624225616455
16004,0.29493677616119385
16005,0.32984548807144165
16011,0.2882782220840454
16019,0.6453552544116974
16021,0.35743826627731323
16051,0.7344428896903992
16065,0.3595840334892273
16066,0.2594464421272278
16076,0.385309100151062
16091,0.3314107060432434
16094,0.34755468368530273
16101,0.2891135811805725
16104,0.7426755428314209
16113,0.7543745338916779
16114,0.5483851730823517
16115,0.7591346502304077
16127,0.6315411627292633
16128,0.40135234594345093
16138,0.7084044218063354
16139,0.5957003533840179
16142,0.33564746379852295
16144,0.4800913333892822
16148,0.7835057079792023
16151,0.4042820930480957
16156,0.5081145167350769
16165,0.5088260769844055
16166,0.3685702681541443
16179,0.7305667698383331
16193,0.6510232090950012
16196,0.6283043324947357
16198,0.37357550859451294
16210,0.5965754687786102
16232,0.4818875193595886
16237,0.30533647537231445
16240,0.5731703341007233
16252,0.5346612334251404
16259,0.36393630504608154
16262,0.37639492750167847
16263,0.3828374147415161
16270,0.3514683246612549
16272,0.36382198333740234
16290,0.346362829208374
16295,0.868461087346077
16297,0.3639310598373413
16299,0.3373339772224426
16300,0.25001323223114014
16302,0.38149333000183105
16303,0.51396942138671875
16305,0.6614786386489868
16309,0.38485920429229736
16312,0.38005977869033813
16320,0.23903536796569824
16326,0.2977946400642395
16327,0.3895987868309021
16338,0.31968820095062256
16342,0.3476773500442505
16346,0.48037439584732056
16348,0.3809019923210144
16355,0.4932023882865906
16356,0.5662684142589569
16378,0.7769005447626114
16382,0.2491466999053955
16391,0.3777005076408386
16392,0.38447999954223633
16395,0.7465857267379761
16399,0.32869505882263184
16403,0.37563520669937134
16408,0.29727447032928467
16413,0.37661033868789673
16415,0.285397469997406
16417,0.6756754517555237
16420,0.3948777914047241
16431,0.35819900035858154
16439,0.5438920557498932
16444,0.8711768239736557
16446,0.07694554328918457
16451,0.6038354635238647
16454,0.3040425181388855
16461,0.428866446018219
16462,0.40000128746032715
16469,0.39866065979003906
16484,0.34070008993148804
16486,0.7489176094532013
16487,0.38747137784957886
16491,0.38178151845932007
16494,0.3599858283996582
16507,0.41235268115997314
16508,0.30409330129623413
16519,0.3686646819114685
16523,0.32054799795150757
16526,0.7519678175449371
16530,0.3906385898590088
16532,0.7676458954811096
16542,0.31713443994522095
16550,0.7551405876874924
16555,0.3983910083770752
16558,0.32637113332748413
16567,0.7719799876213074
16576,0.34648609161376953
16579,0.29610520601272583
16595,0.5472617447376251
16598,0.3603696823120117
16600,0.3870803117752075
16604,0.7632197737693787
16605,0.7394974827766418
16607,0.7828559279441833
16610,0.3988310694694519
16612,0.9578318484127522
16617,0.6641955971717834
16625,0.7004728317260742
16632,0.5103129744529724
16634,0.6037707626819611
16650,0.2767896056175232
16654,0.38506805896759033
16655,0.3884294033050537
16656,0.3481405973434448
16657,0.4232490062713623
16660,0.42742931842803955
16662,0.5372973084449768
16669,0.3651682734489441
16675,0.6443751752376556
16676,0.35238999128341675
16678,0.3894493579864502
16679,0.3844689726829529
16693,0.35849976539611816
16701,0.26636242866516113
16715,0.41665738821029663
16722,0.614159494638443
16724,0.5359258651733398
16727,0.5574136972427368
16735,0.39089322090148926
16741,0.28812700510025024
16752,0.318378746509552
16758,0.3644014596939087
16765,0.31065529584884644
16771,0.3238891363143921
16785,0.0907965898513794
16793,0.5268660187721252
16800,0.38035625219345093
16805,0.37757688760757446
16809,0.2556498050689697
16820,0.5789105892181396
16827,0.4342183470726013
16830,0.42945510149002075
16843,0.9578318484127522
16847,0.3391369581222534
16855,0.7699213922023773
16860,0.6980506777763367
16862,0.6115852892398834
16863,0.3349279761314392
16872,0.19612348079681396
16874,0.2785019874572754
16876,0.34326493740081787
16893,0.35638999938964844
16895,0.3563736081123352
16914,0.44358140230178833
16917,0.4003181457519531
16926,0.37049323320388794
16930,0.4177761673927307
16931,0.36391425132751465
16932,0.32364827394485474
16934,0.3563612103462219
16937,0.35823893547058105
16941,0.388250470161438
16942,0.9432788789272308
16957,0.35400623083114624
16962,0.5517863035202026
16967,0.6335300505161285
16968,0.8338257223367691
16972,0.3609062433242798
16974,0.28848928213119507
16984,0.38385528326034546
16987,0.3422406315803528
16994,0.7702781856060028
16995,0.5777314007282257
16999,0.3509862422943115
17034,0.524099200963974
17038,0.33417022228240967
17040,0.25424569845199585
17050,0.17378383874893188
17068,0.36527830362319946
17077,0.3327763080596924
17079,0.6619722843170166
17082,0.7024465501308441
17085,0.6249637007713318
17087,0.37851327657699585
17099,0.7357873022556305
17105,0.3613608479499817
17108,0.2633247375488281
17110,0.2646194100379944
17111,0.32580995559692383
17123,0.40972477197647095
17124,0.38414984941482544
17130,0.6331823170185089
17138,0.31827807426452637
17143,0.7909516990184784
17157,0.28676557540893555
17160,0.7951667606830597
17166,0.40061360597610474
17167,0.3070337176322937
17179,0.5092209279537201
17180,0.28049349784851074
17189,0.7558862417936325
17197,0.7331061959266663
17219,0.5413156151771545
17223,0.2862461805343628
17225,0.8431389629840851
17229,0.8664370626211166
17234,0.33847349882125854
17235,0.27699124813079834
17239,0.38906675577163696
17242,0.34887927770614624
17243,0.4066970944404602
17246,0.5585172772407532
17247,0.29970741271972656
17255,0.2649180293083191
17258,0.3985344171524048
17260,0.45613938570022583
17264,0.5444153249263763
17270,0.37346649169921875
17271,0.4024566411972046
17272,0.38648325204849243
17285,0.36240488290786743
17294,0.33886831998825073
17297,0.3696025609970093
17298,0.7705774307250977
17299,0.3401094675064087
17306,0.2763146758079529
17324,0.2981252670288086
17326,0.3472995162010193
17330,0.32376790046691895
17345,0.32726240158081055
17351,0.8381470292806625
17352,0.26844877004623413
17372,0.2515196204185486
17381,0.7116951942443848
17385,0.5631051063537598
17388,0.2678149342536926
17390,0.5274872183799744
17392,0.8135756254196167
17399,0.22992604970932007
17404,0.36958831548690796
17407,0.24426347017288208
17408,0.447700560092926
17416,0.761541023850441
17418,0.352114200592041
17434,0.8275793343782425
17438,0.6025467813014984
17443,0.7659801989793777
17444,0.356573224067688
17453,0.3937664031982422
17460,0.49970370531082153
17467,0.3967334032058716
17480,0.40638691186904907
17488,0.601691722869873
17490,0.3306623101234436
17493,0.34267204999923706
17498,0.35850822925567627
17503,0.3242596387863159
17513,0.31020212173461914
17520,0.6079660356044769
17525,0.504555881023407
17534,0.3061145544052124
17545,0.37848055362701416
17553,0.36244142055511475
17554,0.3192356824874878
17557,0.36264127492904663
17563,0.675485372543335
17576,0.4085823893547058
17577,0.4077679514884949
17580,0.6226804852485657
17582,0.3353152871131897
17596,0.39680391550064087
17597,0.35877615213394165
17602,0.7145818173885345
17614,0.6170170307159424
17623,0.4972127079963684
17624,0.6388334333896637
17627,0.6360969245433807
17628,0.3848506808280945
17630,0.34442436695098877
17634,0.8670031130313873
17640,0.3294333815574646
17652,0.4861089587211609
17657,0.29916322231292725
17661,0.25496238470077515
17662,0.3743705153465271
17666,0.36088746786117554
17682,0.8396733552217484
17688,0.47224634885787964
17693,0.4781196713447571
17705,0.367859423160553
17711,0.345298171043396
17715,0.3446984887123108
17717,0.38055890798568726
17721,0.27289217710494995
17728,0.22953689098358154
17737,0.3840979337692261
17745,0.3807297348976135
17755,0.3564909100532532
17764,0.7835715413093567
17774,0.3585613965988159
17785,0.2664968967437744
17786,0.7849422097206116
17789,0.3522961735725403
17802,0.3863282799720764
17810,0.7458010017871857
17819,0.7612139582633972
17825,0.31411075592041016
17828,0.31987178325653076
17833,0.23598653078079224
17841,0.7655429244041443
17842,0.394082248210907
17844,0.3015581965446472
17849,0.38679182529449463
17855,0.39893031120300293
17857,0.9576381780207157
17861,0.3793144226074219
17863,0.35206514596939087
17868,0.38215935230255127
17876,0.6273289322853088
17882,0.3317386507987976
17885,0.39279353618621826
17893,0.3851884603500366
17894,0.35563743114471436
17902,0.7430720627307892
17906,0.3814113736152649
17911,0.446715772151947
17917,0.32380932569503784
17921,0.27141183614730835
17941,0.33361780643463135
17945,0.26341819763183594
17949,0.2866876721382141
17954,0.37924760580062866
17957,0.3599703907966614
17958,0.7524211555719376
17960,0.341322124004364
17985,0.6142219603061676
18000,0.4177573323249817
18002,0.5805458724498749
18008,0.22562366724014282
18014,0.4146588444709778
18015,0.9578318484127522
18019,0.27415168285369873
18021,0.3091775178909302
18026,0.2515801787376404
18029,0.3177067041397095
18034,0.6214778423309326
18035,0.40112531185150146
18036,0.39432036876678467
18039,0.7641021758317947
18066,0.2897055149078369
18076,0.38149094581604004
18089,0.28675389289855957
18104,0.3963395357131958
18110,0.3161711096763611
18129,0.685987651348114
18131,0.7594030201435089
18133,0.3513564467430115
18136,0.3427063822746277
18148,0.43313658237457275
18152,0.07894843816757202
18167,0.6611815690994263
18177,0.33242523670196533
18178,0.3579096794128418
18183,0.30286622047424316
18194,0.5177199840545654
18197,0.666916012763977
18213,0.3046950697898865
18214,0.3250036835670471
18221,0.17368125915527344
18227,0.20253026485443115
18239,0.7835129350423813
18245,0.3567454218864441
18266,0.24337613582611084
18267,0.4551328420639038
18274,0.19244635105133057
18283,0.36382681131362915
18297,0.2568511962890625
18302,0.24803465604782104
18303,0.6967515349388123
18315,0.41024094820022583
18324,0.3031022548675537
18326,0.6309219002723694
18334,0.30972790718078613
18336,0.40934795141220093
18344,0.35708290338516235
18346,0.3400830626487732
18347,0.29371124505996704
18350,0.36152732372283936
18352,0.37804222106933594
18364,0.42644762992858887
18366,0.40320831537246704
18373,0.3414929509162903
18391,0.2862282395362854
18393,0.3387215733528137
18395,0.6369077861309052
18400,0.6936372816562653
18408,0.40038591623306274
18421,0.5199109315872192
18425,0.6035487949848175
18443,0.26149362325668335
18451,0.352847695350647
18456,0.4059560298919678
18458,0.5830175280570984
18460,0.2621961832046509
18467,0.3815799951553345
18468,0.36785978078842163
18475,0.44112539291381836
18485,0.17429208755493164
18494,0.6712664365768433
18495,0.9069289267063141
18508,0.5562767684459686
18530,0.3566333055496216
18533,0.33978164196014404
18547,0.2961742877960205
18548,0.31475526094436646
18553,0.25731998682022095
18561,0.3464147448539734
18565,0.8010640442371368
18572,0.296012282371521
18593,0.3444027304649353
18600,0.34403055906295776
18621,0.4821171760559082
18629,0.6973571479320526
18637,0.34302783012390137
18649,0.36015260219573975
18653,0.4529232978820801
18660,0.2602376937866211
18671,0.21957188844680786
18672,0.18123799562454224
18677,0.31111234426498413
18681,0.942582830786705
18684,0.8452990502119064
18686,0.3224725127220154
18689,0.40774548053741455
18690,0.3878767490386963
18709,0.5233717262744904
18716,0.7880004644393921
18723,0.4977145791053772
18773,0.30850547552108765
18782,0.38625669479370117
18797,0.5424488186836243
18810,0.36019790172576904
18817,0.5894934833049774
18820,0.761040210723877
18825,0.32530325651168823
18837,0.5531765520572662
18850,0.6301524639129639
18857,0.41459065675735474
18861,0.5806065201759338
18867,0.3284066319465637
18870,0.25441575050354004
18877,0.5627980530261993
18887,0.453515887260437
18898,0.2949673533439636
18900,0.5129820108413696
18914,0.5429987013339996
18921,0.5250246524810791
18922,0.7263348698616028
18945,0.29864615201950073
18947,0.626743346452713
18953,0.446693480014801
18954,0.3744535446166992
18957,0.41105663776397705
18960,0.5975345373153687
18973,0.19656795263290405
18983,0.4445822834968567
18990,0.2849442958831787
18991,0.1961137056350708
18993,0.3546184301376343
18995,0.31972306966781616
18996,0.31881582736968994
19003,0.25634127855300903
19014,0.3601059317588806
19015,0.33984649181365967
19019,0.5803266167640686
19028,0.32696211338043213
19038,0.47839832305908203
19040,0.41013234853744507
19046,0.33458149433135986
19051,0.32142680883407593
19054,0.9438034743070602
19056,0.36341631412506104
19074,0.3160061240196228
19085,0.6534309685230255
19099,0.8460676670074463
19124,0.36222660541534424
19134,0.46526217460632324
19141,0.19643592834472656
19146,0.624154657125473
19150,0.31773847341537476
19170,0.34023261070251465
19176,0.3819534182548523
19187,0.38660281896591187
19189,0.39745771884918213
19202,0.5644463300704956
19208,0.35009342432022095
19209,0.30602115392684937
19210,0.8149946630001068
19216,0.3293831944465637
19217,0.25209248065948486
19218,0.67984771728515625
19223,0.3280659317970276
19240,0.29853081703186035
19246,0.419474720954895
19269,0.37349414825439453
19275,0.6717341542243958
19287,0.3235035538673401
19298,0.3887826204299927
19303,0.3335724472999573
19313,0.5314959585666656
19325,0.28566884994506836
19326,0.3780079483985901
19328,0.3618575930595398
19330,0.3368185758590698
19340,0.48253029584884644
19342,0.34788256883621216
19343,0.3835207223892212
19344,0.49698084592819214
19363,0.33909058570861816
19364,0.4579508900642395
19371,0.11159545183181763
19376,0.33491015434265137
19377,0.3343825340270996
19381,0.3288217782974243
19384,0.48906373977661133
19390,0.4052714705467224
19402,0.2893431782722473
19405,0.2657184600830078
19409,0.2550947666168213
19418,0.780765101313591
19429,0.5877280533313751
19446,0.5895552337169647
19458,0.7378881871700287
19460,0.7976394295692444
19462,0.7641341686248779
19465,0.3542560935020447
19472,0.4552658796310425
19480,0.36352699995040894
19503,0.7336450219154358
19507,0.5598496198654175
19517,0.392021119594574
19533,0.3350626826286316
19537,0.22938090562820435
19541,0.36964166164398193
19563,0.3379838466644287
19566,0.6305447220802307
19568,0.4613427519798279
19576,0.373799204826355
19591,0.36975157260894775
19597,0.7954325526952744
19619,0.5904037654399872
19622,0.7557295113801956
19623,0.3139273524284363
19624,0.38380932807922363
19627,0.3491569757461548
19629,0.3136877417564392
19633,0.32092881202697754
19639,0.244212806224823
19641,0.33283764123916626
19643,0.28780990839004517
19649,0.28446584939956665
19652,0.7556571364402771
19657,0.3326534032821655
19660,0.7593955993652344
19668,0.9578318484127522
19678,0.2893695831298828
19686,0.7149237096309662
19690,0.30295753479003906
19694,0.37183934450149536
19695,0.335548460483551
19702,0.7325229048728943
19712,0.5368609428405762
19720,0.7532030642032623
19735,0.6449685394763947
19739,0.3521154522895813
19740,0.6547030806541443
19743,0.30984359979629517
19750,0.5229773223400116
19752,0.671288937330246
19754,0.3214762806892395
19762,0.4549137353897095
19770,0.32494425773620605
19775,0.5546461343765259
19777,0.33912932872772217
19782,0.3405598998069763
19783,0.768573060631752
19786,0.32751762866973877
19805,0.3046071529388428
19808,0.2376323938369751
19819,0.7701258957386017
19821,0.313068151473999
19827,0.3013295531272888
19830,0.48112863302230835
19832,0.5287454426288605
19833,0.2388162612915039
19834,0.3763299584388733
19843,0.33610492944717407
19844,0.24820607900619507
19846,0.2851945161819458
19847,0.324291467666626
19850,0.7720601409673691
19851,0.32216697931289673
19861,0.638067752122879
19873,0.356153666973114
19878,0.32717156410217285
19886,0.2344275712966919
19892,0.6829409897327423
19901,0.31496602296829224
19902,0.41935062408447266
19920,0.8648430705070496
19921,0.3301967978477478
19922,0.3513980507850647
19929,0.802002415060997
19932,0.5264315903186798
19935,0.2902408838272095
19936,0.6066804230213165
19946,0.7836044579744339
19950,0.4823564291000366
19952,0.5263244211673737
19955,0.46691346168518066
19976,0.27001994848251343
19983,0.5885733366012573
19987,0.33612489700317383
19991,0.7474213540554047
19996,0.5407703816890717
20007,0.6805228590965271
20015,0.36751502752304077
20019,0.26506543159484863
20023,0.3545580506324768
20034,0.36319565773010254
20036,0.29108506441116333
20038,0.4174947738647461
20039,0.3837042450904846
20040,0.784716010093689
20045,0.5316314697265625
20046,0.5419440269470215
20048,0.37811756134033203
20060,0.39016711711883545
20068,0.18760466575622559
20074,0.8528556972742081
20111,0.34268468618392944
20117,0.23829346895217896
20125,0.3960456848144531
20129,0.6225200891494751
20134,0.3399776816368103
20135,0.2737184762954712
20139,0.3128233551979065
20142,0.4714921712875366
20147,0.6402920484542847
20154,0.7805628180503845
20157,0.21079802513122559
20169,0.17934930324554443
20179,0.22568786144256592
20202,0.24369490146636963
20207,0.42674708366394043
20215,0.27789098024368286
20216,0.7824240624904633
20217,0.7108856439590454
20218,0.6972641348838806
20219,0.5387954413890839
20226,0.3650434613227844
20236,0.3114398121833801
20239,0.26121801137924194
20246,0.28470975160598755
20247,0.18111979961395264
20253,0.5838885605335236
20255,0.24277889728546143
20268,0.3635680675506592
20270,0.7515907883644104
20271,0.32909148931503296
20279,0.47066015005111694
20282,0.5285768210887909
20295,0.3211219906806946
20302,0.2496645450592041
20305,0.6553569436073303
20306,0.6316564679145813
20308,0.312828004360199
20330,0.6410717666149139
20335,0.5125573575496674
20344,0.2520129084587097
20349,0.8752108961343765
20360,0.33581411838531494
20362,0.7728911191225052
20378,0.50096195936203
20394,0.25818538665771484
20397,0.8222496807575226
20403,0.20338177680969238
20405,0.6278862357139587
20415,0.26931720972061157
20417,0.2812604308128357
20420,0.2730143070220947
20425,0.5065483450889587
20430,0.7359583675861359
20435,0.5385632514953613
20443,0.5133298337459564
20446,0.43844032287597656
20458,0.25739556550979614
20459,0.6833217442035675
20467,0.2675350308418274
20470,0.8100715279579163
20482,0.6957583129405975
20489,0.6702737510204315
20495,0.4143625497817993
20496,0.3722841143608093
20497,0.6229674518108368
20505,0.4470164179801941
20509,0.7440961599349976
20535,0.3760162591934204
20539,0.7047103941440582
20544,0.6349705159664154
20547,0.3600882291793823
20556,0.1794741153717041
20557,0.5603186190128326
20575,0.35877519845962524
20577,0.2895200252532959
20596,0.23994582891464233
20597,0.3675534129142761
20602,0.3401051163673401
20603,0.34310710430145264
20609,0.673505961894989
20618,0.36209559440612793
20621,0.6513092219829559
20628,0.20093542337417603
20634,0.5410555899143219
20637,0.3248887062072754
20641,0.2912830710411072
20642,0.40438801050186157
20647,0.3130931258201599
20655,0.6061399877071381
20656,0.24212002754211426
20661,0.3311195969581604
20664,0.7597246617078781
20674,0.8622919619083405
20679,0.6822703778743744
20680,0.3196758031845093
20683,0.8809682130813599
20687,0.26347583532333374
20688,0.9578318484127522
20695,0.2760682702064514
20696,0.37360483407974243
20699,0.25592470169067383
20701,0.24373763799667358
20702,0.23402035236358643
20704,0.3312130570411682
20721,0.33687520027160645
20725,0.2638261914253235
20731,0.3340253233909607
20741,0.369695782661438
20742,0.2702510952949524
20753,0.27288174629211426
20756,0.2474002242088318
20769,0.2056058645248413
20771,0.426776647567749
20774,0.24278146028518677
20777,0.2683127522468567
20781,0.24489974975585938
20797,0.6187521815299988
20808,0.5184306800365448
20810,0.5024102926254272
20820,0.5431077182292938
20823,0.9531388059258461
20829,0.9427244886755943
20832,0.3327939510345459
20833,0.34381693601608276
20837,0.34427958726882935
20838,0.19742554426193237
20839,0.3295905590057373
20847,0.2554320693016052
20861,0.33546727895736694
20869,0.9531388059258461
20875,0.2153516411781311
20877,0.47976815700531006
20889,0.36699312925338745
20894,0.8638446778059006
20901,0.6188291013240814
20919,0.28616565465927124
20923,0.3273541331291199
20935,0.8374196588993073
20937,0.2768218517303467
20939,0.7004326581954956
20940,0.3147099018096924
20943,0.33122217655181885
20946,0.8027081489562988
20950,0.6091248393058777
20961,0.8009162843227386
20965,0.34152746200561523
20967,0.521255612373352
20969,0.24927473068237305
20970,0.3735726475715637
20975,0.5142300426959991
20987,0.6249944865703583
20995,0.611950010061264
20998,0.7774302810430527
21002,0.25514334440231323
21012,0.9578318484127522
21013,0.773144856095314
21015,0.36015915870666504
21017,0.28709226846694946
21020,0.24062246084213257
21028,0.2512797713279724
21031,0.27407699823379517
21036,0.2645047903060913
21040,0.23073625564575195
21048,0.5964040756225586
21049,0.3308999538421631
21051,0.3770018219947815
21070,0.2597375512123108
21072,0.42773133516311646
21079,0.4608505964279175
21090,0.46564459800720215
21093,0.3175864815711975
21104,0.25340503454208374
21114,0.39283907413482666
21117,0.23460787534713745
21120,0.34362542629241943
21121,0.3719450831413269
21132,0.2057267427444458
21136,0.41888201236724854
21139,0.4540398120880127
21140,0.36483603715896606
21146,0.5252349674701691
21150,0.5177509784698486
21178,0.5220302641391754
21180,0.7072316110134125
21198,0.3129335641860962
21203,0.25385457277297974
21210,0.23701125383377075
21218,0.3446804881095886
21220,0.3631511330604553
21222,0.14200806617736816
21228,0.49779409170150757
21236,0.40127044916152954
21239,0.2264719009399414
21260,0.2556307911872864
21267,0.22278016805648804
21271,0.29530513286590576
21279,0.20340627431869507
21286,0.19572865962982178
21288,0.3902655839920044
21294,0.4925476312637329
21298,0.2269221544265747
21299,0.5041230320930481
21300,0.7561650723218918
21304,0.3518604636192322
21307,0.3450632691383362
21309,0.20946937799453735
21311,0.2846739888191223
21331,0.23683947324752808
21332,0.8097402900457382
21342,0.3777761459350586
21345,0.5944085419178009
21348,0.6921607553958893
21353,0.3853832483291626
21357,0.22023218870162964
21369,0.3780774474143982
21370,0.6638559699058533
21371,0.35906219482421875
21373,0.17745018005371094
21385,0.49836283922195435
21392,0.3805001378059387
21401,0.3824700713157654
21403,0.2384842038154602
21406,0.3530675172805786
21413,0.4017865061759949
21414,0.47087597846984863
21416,0.4810115694999695
21423,0.780882328748703
21442,0.2040746808052063
21443,0.21059566736221313
21448,0.3294307589530945
21459,0.5129731893539429
21467,0.3046792149543762
21474,0.37834417819976807
21484,0.4805954694747925
21488,0.6113872826099396
21495,0.2034236192703247
21498,0.2851821780204773
21502,0.2630313038825989
21503,0.4140828251838684
21510,0.3371616005897522
21516,0.7618554830551147
21533,0.7920257151126862
21535,0.2657718062400818
21539,0.1807357668876648
21541,0.3278563618659973
21544,0.378340482711792
21554,0.7694335430860519
21569,0.24083608388900757
21572,0.369621217250824
21578,0.27066928148269653
21580,0.23438411951065063
21584,0.22662746906280518
21589,0.6108441948890686
21595,0.3126261830329895
21598,0.5777736902236938
21599,0.3112184405326843
21606,0.2642984986305237
21623,0.25749731063842773
21639,0.4617180824279785
21641,0.30798667669296265
21645,0.32218974828720093
21647,0.43036895990371704
21648,0.18189501762390137
21657,0.30709517002105713
21671,0.36524516344070435
21673,0.2362273931503296
21678,0.29886794090270996
21696,0.48548024892807007
21699,0.40461164712905884
21700,0.2719104290008545
21703,0.27537524700164795
21710,0.2828329801559448
21721,0.22310978174209595
21727,0.29208141565322876
21728,0.7901995927095413
21731,0.33135801553726196
21741,0.3113441467285156
21744,0.7636254876852036
21748,0.3079666495323181
21753,0.23484206199645996
21756,0.34480804204940796
21763,0.3009456396102905
21767,0.1686987280845642
21772,0.7853996157646179
21774,0.2942717671394348
21775,0.5780037045478821
21780,0.5152245461940765
21787,0.3450835943222046
21805,0.26232463121414185
21828,0.26923203468322754
21831,0.302909255027771
21837,0.3304615020751953
21842,0.3403553366661072
21849,0.33452922105789185
21856,0.3947025537490845
21858,0.26001226902008057
21862,0.21139836311340332
21864,0.2986358404159546
21867,0.28484606742858887
21879,0.2900671362876892
21881,0.30593377351760864
21883,0.2853800654411316
21891,0.5088196396827698
21892,0.3130335807800293
21902,0.1615656018257141
21909,0.2377822995185852
21914,0.21308386325836182
21918,0.2627987265586853
21919,0.25352954864501953
